1 56.6395 56.6249 56.6089 56.593 56.5779 56.5639 56.551 56.5393 56.5285 56.5186 56.5094 56.5007 56.4925 56.4848 56.4774 56.4704 56.4637 56.4573 56.4512 56.4454 56.4398 56.4345 56.4294 56.4246 56.42 56.4157 56.4115 56.4075 56.4038 56.4002 56.3967 56.3934 56.3903 56.3873 56.3845 56.3817 56.3791 56.3766 56.3742 56.3719 56.3697 56.3676 56.3656 56.3636 56.3618 56.36 56.3582 56.3566 56.355 56.3535 56.352 56.3506 56.3492 56.3479 56.3466 56.3454 56.3443 56.3432 56.3421 56.341 56.34 56.3391 56.3382 56.3373 56.3364 56.3356 56.3348 56.3341 56.3334 56.3327 56.332 56.3314 56.3308 56.3302 56.3296 56.3291 56.3286 56.3281 56.3277 56.3273 56.3269 56.3265 56.3261 56.3258 56.3255 56.3252 56.3249 56.3247 56.3245 56.3243 56.3241 56.3239 56.3238 56.3237 56.3236 56.3235 56.3234 56.3234 56.3234 56.3234 56.3234 56.3234 56.3235 56.3236 56.3237 56.3238 56.3239 56.3241 56.3243 56.3245 56.3247 56.3249 56.3252 56.3255 56.3258 56.3261 56.3265 56.3269 56.3273 56.3277 56.3281 56.3286 56.3291 56.3296 56.3302 56.3308 56.3314 56.332 56.3327 56.3334 56.3341 56.3348 56.3356 56.3364 56.3373 56.3382 56.3391 56.34 56.341 56.3421 56.3432 56.3443 56.3454 56.3466 56.3479 56.3492 56.3506 56.352 56.3535 56.355 56.3566 56.3582 56.36 56.3618 56.3636 56.3656 56.3676 56.3697 56.3719 56.3742 56.3766 56.3791 56.3817 56.3845 56.3873 56.3903 56.3934 56.3967 56.4002 56.4038 56.4075 56.4115 56.4157 56.42 56.4246 56.4294 56.4345 56.4398 56.4454 56.4512 56.4573 56.4637 56.4704 56.4774 56.4848 56.4925 56.5007 56.5094 56.5186 56.5285 56.5393 56.551 56.5639 56.5779 56.593 56.6089 56.6249 56.6395 0.5 
56.6395 56.6395 56.6249 56.6089 56.593 56.5779 56.5639 56.551 56.5393 56.5285 56.5186 56.5094 56.5007 56.4925 56.4848 56.4774 56.4704 56.4637 56.4573 56.4512 56.4454 56.4398 56.4345 56.4294 56.4246 56.42 56.4157 56.4115 56.4075 56.4038 56.4002 56.3967 56.3934 56.3903 56.3873 56.3845 56.3817 56.3791 56.3766 56.3742 56.3719 56.3697 56.3676 56.3656 56.3636 56.3618 56.36 56.3582 56.3566 56.355 56.3535 56.352 56.3506 56.3492 56.3479 56.3466 56.3454 56.3443 56.3432 56.3421 56.341 56.34 56.3391 56.3382 56.3373 56.3364 56.3356 56.3348 56.3341 56.3334 56.3327 56.332 56.3314 56.3308 56.3302 56.3296 56.3291 56.3286 56.3281 56.3277 56.3273 56.3269 56.3265 56.3261 56.3258 56.3255 56.3252 56.3249 56.3247 56.3245 56.3243 56.3241 56.3239 56.3238 56.3237 56.3236 56.3235 56.3234 56.3234 56.3234 56.3234 56.3234 56.3234 56.3235 56.3236 56.3237 56.3238 56.3239 56.3241 56.3243 56.3245 56.3247 56.3249 56.3252 56.3255 56.3258 56.3261 56.3265 56.3269 56.3273 56.3277 56.3281 56.3286 56.3291 56.3296 56.3302 56.3308 56.3314 56.332 56.3327 56.3334 56.3341 56.3348 56.3356 56.3364 56.3373 56.3382 56.3391 56.34 56.341 56.3421 56.3432 56.3443 56.3454 56.3466 56.3479 56.3492 56.3506 56.352 56.3535 56.355 56.3566 56.3582 56.36 56.3618 56.3636 56.3656 56.3676 56.3697 56.3719 56.3742 56.3766 56.3791 56.3817 56.3845 56.3873 56.3903 56.3934 56.3967 56.4002 56.4038 56.4075 56.4115 56.4157 56.42 56.4246 56.4294 56.4345 56.4398 56.4454 56.4512 56.4573 56.4637 56.4704 56.4774 56.4848 56.4925 56.5007 56.5094 56.5186 56.5285 56.5393 56.551 56.5639 56.5779 56.593 56.6089 56.6249 56.6395 56.6395 
56.3377 56.3377 56.3416 56.3448 56.3476 56.3504 56.3529 56.3553 56.3576 56.3596 56.3614 56.363 56.3643 56.3654 56.3663 56.3669 56.3673 56.3675 56.3676 56.3675 56.3672 56.3668 56.3663 56.3657 56.365 56.3642 56.3633 56.3624 56.3615 56.3605 56.3595 56.3585 56.3574 56.3564 56.3553 56.3542 56.3531 56.352 56.351 56.3499 56.3489 56.3478 56.3468 56.3458 56.3448 56.3438 56.3428 56.3419 56.3409 56.34 56.3391 56.3383 56.3374 56.3366 56.3358 56.335 56.3342 56.3334 56.3327 56.332 56.3313 56.3306 56.33 56.3293 56.3287 56.3281 56.3276 56.327 56.3265 56.326 56.3255 56.325 56.3245 56.3241 56.3236 56.3232 56.3228 56.3225 56.3221 56.3218 56.3215 56.3211 56.3209 56.3206 56.3203 56.3201 56.3199 56.3197 56.3195 56.3193 56.3191 56.319 56.3189 56.3188 56.3187 56.3186 56.3185 56.3185 56.3185 56.3184 56.3184 56.3185 56.3185 56.3185 56.3186 56.3187 56.3188 56.3189 56.319 56.3191 56.3193 56.3195 56.3197 56.3199 56.3201 56.3203 56.3206 56.3209 56.3211 56.3215 56.3218 56.3221 56.3225 56.3228 56.3232 56.3236 56.3241 56.3245 56.325 56.3255 56.326 56.3265 56.327 56.3276 56.3281 56.3287 56.3293 56.33 56.3306 56.3313 56.332 56.3327 56.3334 56.3342 56.335 56.3358 56.3366 56.3374 56.3383 56.3391 56.34 56.3409 56.3419 56.3428 56.3438 56.3448 56.3458 56.3468 56.3478 56.3489 56.3499 56.351 56.352 56.3531 56.3542 56.3553 56.3564 56.3574 56.3585 56.3595 56.3605 56.3615 56.3624 56.3633 56.3642 56.365 56.3657 56.3663 56.3668 56.3672 56.3675 56.3676 56.3675 56.3673 56.3669 56.3663 56.3654 56.3643 56.363 56.3614 56.3596 56.3576 56.3553 56.3529 56.3504 56.3476 56.3448 56.3416 56.3377 56.3377 
56.2966 56.2966 56.2978 56.299 56.3002 56.3013 56.3024 56.3035 56.3047 56.3059 56.3071 56.3084 56.3096 56.3109 56.3121 56.3132 56.3144 56.3155 56.3165 56.3174 56.3183 56.319 56.3197 56.3204 56.3209 56.3214 56.3218 56.3221 56.3224 56.3226 56.3228 56.3229 56.3229 56.323 56.3229 56.3229 56.3228 56.3227 56.3225 56.3223 56.3222 56.3219 56.3217 56.3215 56.3212 56.3209 56.3206 56.3203 56.32 56.3197 56.3194 56.3191 56.3188 56.3185 56.3181 56.3178 56.3175 56.3172 56.3169 56.3165 56.3162 56.3159 56.3156 56.3153 56.315 56.3147 56.3144 56.3142 56.3139 56.3136 56.3134 56.3131 56.3129 56.3126 56.3124 56.3122 56.3119 56.3117 56.3115 56.3113 56.3112 56.311 56.3108 56.3107 56.3105 56.3104 56.3103 56.3101 56.31 56.3099 56.3098 56.3097 56.3097 56.3096 56.3095 56.3095 56.3095 56.3094 56.3094 56.3094 56.3094 56.3094 56.3094 56.3095 56.3095 56.3095 56.3096 56.3097 56.3097 56.3098 56.3099 56.31 56.3101 56.3103 56.3104 56.3105 56.3107 56.3108 56.311 56.3112 56.3113 56.3115 56.3117 56.3119 56.3122 56.3124 56.3126 56.3129 56.3131 56.3134 56.3136 56.3139 56.3142 56.3144 56.3147 56.315 56.3153 56.3156 56.3159 56.3162 56.3165 56.3169 56.3172 56.3175 56.3178 56.3181 56.3185 56.3188 56.3191 56.3194 56.3197 56.32 56.3203 56.3206 56.3209 56.3212 56.3215 56.3217 56.3219 56.3222 56.3223 56.3225 56.3227 56.3228 56.3229 56.3229 56.323 56.3229 56.3229 56.3228 56.3226 56.3224 56.3221 56.3218 56.3214 56.3209 56.3204 56.3197 56.319 56.3183 56.3174 56.3165 56.3155 56.3144 56.3132 56.3121 56.3109 56.3096 56.3084 56.3071 56.3059 56.3047 56.3035 56.3024 56.3013 56.3002 56.299 56.2978 56.2966 56.2966 
56.2765 56.2765 56.2771 56.2777 56.2783 56.2789 56.2795 56.2801 56.2807 56.2814 56.2821 56.2828 56.2835 56.2843 56.285 56.2858 56.2867 56.2875 56.2883 56.2891 56.2899 56.2907 56.2914 56.2921 56.2928 56.2935 56.2941 56.2947 56.2953 56.2958 56.2962 56.2967 56.2971 56.2975 56.2978 56.2981 56.2984 56.2987 56.2989 56.2991 56.2993 56.2994 56.2996 56.2997 56.2998 56.2999 56.3 56.3 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3 56.3 56.3 56.2999 56.2998 56.2998 56.2997 56.2997 56.2996 56.2995 56.2994 56.2994 56.2993 56.2992 56.2991 56.2991 56.299 56.2989 56.2988 56.2988 56.2987 56.2986 56.2985 56.2985 56.2984 56.2983 56.2983 56.2982 56.2982 56.2981 56.2981 56.298 56.298 56.2979 56.2979 56.2979 56.2978 56.2978 56.2978 56.2978 56.2978 56.2977 56.2977 56.2977 56.2977 56.2977 56.2977 56.2978 56.2978 56.2978 56.2978 56.2978 56.2979 56.2979 56.2979 56.298 56.298 56.2981 56.2981 56.2982 56.2982 56.2983 56.2983 56.2984 56.2985 56.2985 56.2986 56.2987 56.2988 56.2988 56.2989 56.299 56.2991 56.2991 56.2992 56.2993 56.2994 56.2994 56.2995 56.2996 56.2997 56.2997 56.2998 56.2998 56.2999 56.3 56.3 56.3 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3001 56.3 56.3 56.2999 56.2998 56.2997 56.2996 56.2994 56.2993 56.2991 56.2989 56.2987 56.2984 56.2981 56.2978 56.2975 56.2971 56.2967 56.2962 56.2958 56.2953 56.2947 56.2941 56.2935 56.2928 56.2921 56.2914 56.2907 56.2899 56.2891 56.2883 56.2875 56.2867 56.2858 56.285 56.2843 56.2835 56.2828 56.2821 56.2814 56.2807 56.2801 56.2795 56.2789 56.2783 56.2777 56.2771 56.2765 56.2765 
56.2621 56.2621 56.2625 56.2628 56.2632 56.2636 56.264 56.2644 56.2647 56.2652 56.2656 56.266 56.2665 56.267 56.2675 56.268 56.2685 56.2691 56.2697 56.2703 56.2709 56.2715 56.2721 56.2727 56.2733 56.2739 56.2745 56.275 56.2756 56.2761 56.2766 56.2771 56.2775 56.278 56.2784 56.2788 56.2792 56.2796 56.2799 56.2802 56.2805 56.2808 56.2811 56.2814 56.2816 56.2819 56.2821 56.2823 56.2825 56.2826 56.2828 56.283 56.2831 56.2833 56.2834 56.2835 56.2836 56.2837 56.2838 56.2839 56.284 56.2841 56.2842 56.2842 56.2843 56.2843 56.2844 56.2844 56.2845 56.2845 56.2845 56.2846 56.2846 56.2846 56.2846 56.2847 56.2847 56.2847 56.2847 56.2847 56.2847 56.2847 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2848 56.2847 56.2847 56.2847 56.2847 56.2847 56.2847 56.2847 56.2846 56.2846 56.2846 56.2846 56.2845 56.2845 56.2845 56.2844 56.2844 56.2843 56.2843 56.2842 56.2842 56.2841 56.284 56.2839 56.2838 56.2837 56.2836 56.2835 56.2834 56.2833 56.2831 56.283 56.2828 56.2826 56.2825 56.2823 56.2821 56.2819 56.2816 56.2814 56.2811 56.2808 56.2805 56.2802 56.2799 56.2796 56.2792 56.2788 56.2784 56.278 56.2775 56.2771 56.2766 56.2761 56.2756 56.275 56.2745 56.2739 56.2733 56.2727 56.2721 56.2715 56.2709 56.2703 56.2697 56.2691 56.2685 56.268 56.2675 56.267 56.2665 56.266 56.2656 56.2652 56.2647 56.2644 56.264 56.2636 56.2632 56.2628 56.2625 56.2621 56.2621 
56.2501 56.2501 56.2503 56.2506 56.2509 56.2511 56.2514 56.2517 56.2519 56.2522 56.2525 56.2528 56.2531 56.2534 56.2538 56.2542 56.2546 56.255 56.2554 56.2558 56.2563 56.2567 56.2572 56.2577 56.2581 56.2586 56.2591 56.2595 56.26 56.2605 56.2609 56.2614 56.2618 56.2622 56.2626 56.263 56.2634 56.2638 56.2641 56.2645 56.2648 56.2651 56.2654 56.2657 56.266 56.2663 56.2665 56.2668 56.267 56.2673 56.2675 56.2677 56.2679 56.2681 56.2683 56.2685 56.2686 56.2688 56.269 56.2691 56.2693 56.2694 56.2695 56.2697 56.2698 56.2699 56.27 56.2701 56.2702 56.2703 56.2704 56.2705 56.2706 56.2706 56.2707 56.2708 56.2708 56.2709 56.271 56.271 56.2711 56.2711 56.2712 56.2712 56.2712 56.2713 56.2713 56.2713 56.2714 56.2714 56.2714 56.2714 56.2714 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2715 56.2714 56.2714 56.2714 56.2714 56.2714 56.2713 56.2713 56.2713 56.2712 56.2712 56.2712 56.2711 56.2711 56.271 56.271 56.2709 56.2708 56.2708 56.2707 56.2706 56.2706 56.2705 56.2704 56.2703 56.2702 56.2701 56.27 56.2699 56.2698 56.2697 56.2695 56.2694 56.2693 56.2691 56.269 56.2688 56.2686 56.2685 56.2683 56.2681 56.2679 56.2677 56.2675 56.2673 56.267 56.2668 56.2665 56.2663 56.266 56.2657 56.2654 56.2651 56.2648 56.2645 56.2641 56.2638 56.2634 56.263 56.2626 56.2622 56.2618 56.2614 56.2609 56.2605 56.26 56.2595 56.2591 56.2586 56.2581 56.2577 56.2572 56.2567 56.2563 56.2558 56.2554 56.255 56.2546 56.2542 56.2538 56.2534 56.2531 56.2528 56.2525 56.2522 56.2519 56.2517 56.2514 56.2511 56.2509 56.2506 56.2503 56.2501 56.2501 
56.2393 56.2393 56.2395 56.2397 56.2399 56.2401 56.2403 56.2405 56.2407 56.2409 56.2411 56.2413 56.2416 56.2418 56.2421 56.2423 56.2426 56.2429 56.2432 56.2435 56.2439 56.2442 56.2446 56.2449 56.2453 56.2457 56.2461 56.2465 56.2468 56.2472 56.2476 56.248 56.2483 56.2487 56.2491 56.2494 56.2498 56.2501 56.2504 56.2508 56.2511 56.2514 56.2517 56.252 56.2522 56.2525 56.2528 56.253 56.2533 56.2535 56.2537 56.2539 56.2542 56.2544 56.2546 56.2548 56.255 56.2551 56.2553 56.2555 56.2556 56.2558 56.2559 56.2561 56.2562 56.2564 56.2565 56.2566 56.2567 56.2569 56.257 56.2571 56.2572 56.2573 56.2574 56.2575 56.2575 56.2576 56.2577 56.2578 56.2578 56.2579 56.258 56.258 56.2581 56.2581 56.2582 56.2582 56.2583 56.2583 56.2583 56.2584 56.2584 56.2584 56.2584 56.2584 56.2584 56.2585 56.2585 56.2585 56.2585 56.2585 56.2585 56.2584 56.2584 56.2584 56.2584 56.2584 56.2584 56.2583 56.2583 56.2583 56.2582 56.2582 56.2581 56.2581 56.258 56.258 56.2579 56.2578 56.2578 56.2577 56.2576 56.2575 56.2575 56.2574 56.2573 56.2572 56.2571 56.257 56.2569 56.2567 56.2566 56.2565 56.2564 56.2562 56.2561 56.2559 56.2558 56.2556 56.2555 56.2553 56.2551 56.255 56.2548 56.2546 56.2544 56.2542 56.2539 56.2537 56.2535 56.2533 56.253 56.2528 56.2525 56.2522 56.252 56.2517 56.2514 56.2511 56.2508 56.2504 56.2501 56.2498 56.2494 56.2491 56.2487 56.2483 56.248 56.2476 56.2472 56.2468 56.2465 56.2461 56.2457 56.2453 56.2449 56.2446 56.2442 56.2439 56.2435 56.2432 56.2429 56.2426 56.2423 56.2421 56.2418 56.2416 56.2413 56.2411 56.2409 56.2407 56.2405 56.2403 56.2401 56.2399 56.2397 56.2395 56.2393 56.2393 
56.2293 56.2293 56.2295 56.2296 56.2298 56.2299 56.2301 56.2302 56.2304 56.2305 56.2307 56.2309 56.231 56.2312 56.2314 56.2316 56.2318 56.232 56.2323 56.2325 56.2328 56.233 56.2333 56.2336 56.2339 56.2342 56.2345 56.2348 56.2351 56.2354 56.2357 56.2361 56.2364 56.2367 56.237 56.2373 56.2376 56.2379 56.2382 56.2385 56.2387 56.239 56.2393 56.2395 56.2398 56.24 56.2403 56.2405 56.2407 56.241 56.2412 56.2414 56.2416 56.2418 56.242 56.2422 56.2424 56.2425 56.2427 56.2429 56.243 56.2432 56.2433 56.2435 56.2436 56.2438 56.2439 56.244 56.2441 56.2443 56.2444 56.2445 56.2446 56.2447 56.2448 56.2449 56.245 56.245 56.2451 56.2452 56.2453 56.2453 56.2454 56.2455 56.2455 56.2456 56.2456 56.2457 56.2457 56.2458 56.2458 56.2458 56.2458 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2459 56.2458 56.2458 56.2458 56.2458 56.2457 56.2457 56.2456 56.2456 56.2455 56.2455 56.2454 56.2453 56.2453 56.2452 56.2451 56.245 56.245 56.2449 56.2448 56.2447 56.2446 56.2445 56.2444 56.2443 56.2441 56.244 56.2439 56.2438 56.2436 56.2435 56.2433 56.2432 56.243 56.2429 56.2427 56.2425 56.2424 56.2422 56.242 56.2418 56.2416 56.2414 56.2412 56.241 56.2407 56.2405 56.2403 56.24 56.2398 56.2395 56.2393 56.239 56.2387 56.2385 56.2382 56.2379 56.2376 56.2373 56.237 56.2367 56.2364 56.2361 56.2357 56.2354 56.2351 56.2348 56.2345 56.2342 56.2339 56.2336 56.2333 56.233 56.2328 56.2325 56.2323 56.232 56.2318 56.2316 56.2314 56.2312 56.231 56.2309 56.2307 56.2305 56.2304 56.2302 56.2301 56.2299 56.2298 56.2296 56.2295 56.2293 56.2293 
56.2198 56.2198 56.2199 56.22 56.2202 56.2203 56.2204 56.2205 56.2206 56.2208 56.2209 56.221 56.2212 56.2213 56.2215 56.2216 56.2218 56.2219 56.2221 56.2223 56.2225 56.2227 56.2229 56.2232 56.2234 56.2236 56.2239 56.2241 56.2244 56.2246 56.2249 56.2251 56.2254 56.2257 56.2259 56.2262 56.2264 56.2267 56.2269 56.2272 56.2274 56.2277 56.2279 56.2281 56.2284 56.2286 56.2288 56.229 56.2292 56.2294 56.2296 56.2298 56.23 56.2301 56.2303 56.2305 56.2307 56.2308 56.231 56.2311 56.2313 56.2314 56.2316 56.2317 56.2318 56.232 56.2321 56.2322 56.2323 56.2324 56.2325 56.2326 56.2327 56.2328 56.2329 56.233 56.2331 56.2332 56.2332 56.2333 56.2334 56.2335 56.2335 56.2336 56.2336 56.2337 56.2337 56.2338 56.2338 56.2339 56.2339 56.2339 56.2339 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.234 56.2339 56.2339 56.2339 56.2339 56.2338 56.2338 56.2337 56.2337 56.2336 56.2336 56.2335 56.2335 56.2334 56.2333 56.2332 56.2332 56.2331 56.233 56.2329 56.2328 56.2327 56.2326 56.2325 56.2324 56.2323 56.2322 56.2321 56.232 56.2318 56.2317 56.2316 56.2314 56.2313 56.2311 56.231 56.2308 56.2307 56.2305 56.2303 56.2301 56.23 56.2298 56.2296 56.2294 56.2292 56.229 56.2288 56.2286 56.2284 56.2281 56.2279 56.2277 56.2274 56.2272 56.2269 56.2267 56.2264 56.2262 56.2259 56.2257 56.2254 56.2251 56.2249 56.2246 56.2244 56.2241 56.2239 56.2236 56.2234 56.2232 56.2229 56.2227 56.2225 56.2223 56.2221 56.2219 56.2218 56.2216 56.2215 56.2213 56.2212 56.221 56.2209 56.2208 56.2206 56.2205 56.2204 56.2203 56.2202 56.22 56.2199 56.2198 56.2198 
