0 -0.0542809 -0.0952265 -0.125304 -0.146497 -0.160446 -0.168523 -0.171893 -0.171547 -0.168332 -0.162966 -0.156056 -0.14811 -0.139546 -0.130698 -0.121834 -0.113155 -0.104809 -0.0968996 -0.0894904 -0.0826148 -0.0762822 -0.0704837 -0.0651975 -0.0603932 -0.0560351 -0.052085 -0.0485046 -0.0452567 -0.0423059 -0.03962 -0.0371696 -0.0349285 -0.0328733 -0.0309838 -0.0292422 -0.0276329 -0.0261425 -0.0247593 -0.0234729 -0.0222745 -0.0211562 -0.020111 -0.0191327 -0.0182157 -0.0173551 -0.0165463 -0.0157852 -0.0150682 -0.0143918 -0.0137529 -0.0131487 -0.0125765 -0.012034 -0.0115189 -0.0110292 -0.010563 -0.0101187 -0.0096946 -0.00928932 -0.00890152 -0.00852996 -0.00817351 -0.00783113 -0.00750185 -0.00718478 -0.00687911 -0.00658405 -0.00629892 -0.00602304 -0.00575582 -0.00549667 -0.00524508 -0.00500054 -0.00476259 -0.00453079 -0.00430475 -0.00408407 -0.0038684 -0.00365738 -0.00345071 -0.00324808 -0.00304919 -0.00285378 -0.00266157 -0.00247232 -0.00228579 -0.00210174 -0.00191996 -0.00174023 -0.00156235 -0.0013861 -0.0012113 -0.00103776 -0.000865293 -0.000693709 -0.000522832 -0.000352483 -0.000182486 -1.26661e-05 0.000157151 0.000327141 0.000497478 0.000668339 0.000839902 0.00101235 0.00118586 0.00136062 0.00153682 0.00171466 0.00189434 0.00207607 0.00226006 0.00244652 0.00263571 0.00282784 0.00302318 0.00322199 0.00342453 0.00363111 0.00384203 0.00405761 0.00427818 0.00450412 0.00473581 0.00497364 0.00521807 0.00546954 0.00572857 0.00599567 0.00627142 0.00655643 0.00685135 0.0071569 0.00747384 0.00780299 0.00814524 0.00850155 0.00887298 0.00926066 0.0096658 0.0100898 0.010534 0.011 0.0114896 0.0120046 0.012547 0.0131191 0.0137232 0.014362 0.0150383 0.0157552 0.0165162 0.0173249 0.0181854 0.0191024 0.0200807 0.0211259 0.0222442 0.0234426 0.024729 0.0261124 0.027603 0.0292124 0.0309543 0.0328441 0.0348996 0.0371411 0.039592 0.0422784 0.0452297 0.0484783 0.0520593 0.05601 0.0603688 0.0651738 0.0704606 0.0762596 0.0825927 0.0894687 0.0968782 0.104788 0.113133 0.121812 0.130677 0.139524 0.148089 0.156034 0.162943 0.168309 0.171525 0.171871 0.168502 0.160425 0.146477 0.125284 0.0952074 0.0542624 0 0 
0 0.0542809 0.0952265 0.125304 0.146497 0.160446 0.168523 0.171893 0.171547 0.168332 0.162966 0.156056 0.14811 0.139546 0.130698 0.121834 0.113155 0.104809 0.0968996 0.0894904 0.0826148 0.0762822 0.0704837 0.0651975 0.0603932 0.0560351 0.052085 0.0485046 0.0452567 0.0423059 0.03962 0.0371696 0.0349285 0.0328733 0.0309838 0.0292422 0.0276329 0.0261425 0.0247593 0.0234729 0.0222745 0.0211562 0.020111 0.0191327 0.0182157 0.0173551 0.0165463 0.0157852 0.0150682 0.0143918 0.0137529 0.0131487 0.0125765 0.012034 0.0115189 0.0110292 0.010563 0.0101187 0.0096946 0.00928932 0.00890152 0.00852996 0.00817351 0.00783113 0.00750185 0.00718478 0.00687911 0.00658405 0.00629892 0.00602304 0.00575582 0.00549667 0.00524508 0.00500054 0.00476259 0.00453079 0.00430475 0.00408407 0.0038684 0.00365738 0.00345071 0.00324808 0.00304919 0.00285378 0.00266157 0.00247232 0.00228579 0.00210174 0.00191996 0.00174023 0.00156235 0.0013861 0.0012113 0.00103776 0.000865293 0.000693709 0.000522832 0.000352483 0.000182486 1.26661e-05 -0.000157151 -0.000327141 -0.000497478 -0.000668339 -0.000839902 -0.00101235 -0.00118586 -0.00136062 -0.00153682 -0.00171466 -0.00189434 -0.00207607 -0.00226006 -0.00244652 -0.00263571 -0.00282784 -0.00302318 -0.00322199 -0.00342453 -0.00363111 -0.00384203 -0.00405761 -0.00427818 -0.00450412 -0.00473581 -0.00497364 -0.00521807 -0.00546954 -0.00572857 -0.00599567 -0.00627142 -0.00655643 -0.00685135 -0.0071569 -0.00747384 -0.00780299 -0.00814524 -0.00850155 -0.00887298 -0.00926066 -0.0096658 -0.0100898 -0.010534 -0.011 -0.0114896 -0.0120046 -0.012547 -0.0131191 -0.0137232 -0.014362 -0.0150383 -0.0157552 -0.0165162 -0.0173249 -0.0181854 -0.0191024 -0.0200807 -0.0211259 -0.0222442 -0.0234426 -0.024729 -0.0261124 -0.027603 -0.0292124 -0.0309543 -0.0328441 -0.0348996 -0.0371411 -0.039592 -0.0422784 -0.0452297 -0.0484783 -0.0520593 -0.05601 -0.0603688 -0.0651738 -0.0704606 -0.0762596 -0.0825927 -0.0894687 -0.0968782 -0.104788 -0.113133 -0.121812 -0.130677 -0.139524 -0.148089 -0.156034 -0.162943 -0.168309 -0.171525 -0.171871 -0.168502 -0.160425 -0.146477 -0.125284 -0.0952074 -0.0542624 0 0 
0 0.00397209 0.0129866 0.0249465 0.0383197 0.0520035 0.0652196 0.0774359 0.0883079 0.0976347 0.105325 0.11137 0.115824 0.118786 0.120387 0.120777 0.120119 0.118575 0.116306 0.113465 0.110191 0.106609 0.102828 0.0989407 0.0950234 0.0911367 0.0873272 0.0836294 0.080067 0.0766547 0.0734003 0.0703059 0.0673695 0.0645862 0.0619489 0.0594497 0.0570797 0.0548302 0.0526927 0.0506589 0.0487214 0.0468731 0.0451076 0.0434193 0.041803 0.0402539 0.0387679 0.0373412 0.0359704 0.0346522 0.0333837 0.0321624 0.0309856 0.0298511 0.0287566 0.0277002 0.0266798 0.0256936 0.0247399 0.023817 0.0229234 0.0220574 0.0212178 0.0204031 0.019612 0.0188434 0.018096 0.0173687 0.0166605 0.0159703 0.0152972 0.0146402 0.0139985 0.0133712 0.0127575 0.0121567 0.0115679 0.0109906 0.0104239 0.00986732 0.00932014 0.00878179 0.00825168 0.00772924 0.00721393 0.00670523 0.00620263 0.00570563 0.00521375 0.00472652 0.00424349 0.0037642 0.00328821 0.0028151 0.00234445 0.00187583 0.00140883 0.000943042 0.000478061 1.34809e-05 -0.0004511 -0.000916087 -0.00138188 -0.00184889 -0.00231753 -0.0027882 -0.00326133 -0.00373734 -0.00421666 -0.00469972 -0.00518699 -0.0056789 -0.00617594 -0.00667858 -0.00718732 -0.00770267 -0.00822515 -0.00875531 -0.00929371 -0.00984093 -0.0103976 -0.0109643 -0.0115417 -0.0121305 -0.0127314 -0.0133451 -0.0139725 -0.0146142 -0.0152712 -0.0159444 -0.0166346 -0.0173428 -0.0180701 -0.0188176 -0.0195862 -0.0203773 -0.021192 -0.0220316 -0.0228975 -0.0237912 -0.0247141 -0.0256678 -0.026654 -0.0276744 -0.0287308 -0.0298253 -0.0309598 -0.0321366 -0.0333581 -0.0346266 -0.0359449 -0.037316 -0.0387429 -0.0402291 -0.0417785 -0.0433952 -0.045084 -0.0468499 -0.0486988 -0.0506371 -0.0526716 -0.0548099 -0.0570603 -0.0594312 -0.0619315 -0.0645697 -0.0673541 -0.0702915 -0.0733869 -0.0766422 -0.0800553 -0.0836184 -0.0873167 -0.0911265 -0.0950133 -0.0989305 -0.102817 -0.106598 -0.110179 -0.113452 -0.116292 -0.11856 -0.120103 -0.12076 -0.120369 -0.118767 -0.115804 -0.11135 -0.105304 -0.0976139 -0.0882871 -0.0774153 -0.0651994 -0.0519838 -0.0383005 -0.0249277 -0.0129681 -0.00395378 0 0 
0 0.00100808 0.00386454 0.0083661 0.0142384 0.0211672 0.0288239 0.0368878 0.0450623 0.0530853 0.0607362 0.0678378 0.0742559 0.0798977 0.0847077 0.0886636 0.0917716 0.0940614 0.095581 0.0963924 0.0965668 0.0961809 0.0953135 0.0940422 0.0924414 0.0905803 0.0885217 0.0863215 0.0840278 0.0816813 0.0793155 0.0769573 0.0746276 0.0723418 0.070111 0.0679424 0.0658403 0.0638066 0.0618412 0.0599429 0.0581094 0.0563381 0.0546257 0.0529691 0.0513651 0.0498104 0.0483023 0.0468379 0.0454147 0.0440305 0.0426831 0.0413707 0.0400915 0.038844 0.0376267 0.0364382 0.0352774 0.034143 0.0330339 0.0319492 0.0308878 0.0298487 0.0288311 0.0278341 0.0268568 0.0258984 0.0249581 0.0240352 0.0231289 0.0222384 0.0213631 0.0205024 0.0196554 0.0188216 0.0180003 0.017191 0.0163931 0.0156059 0.0148289 0.0140615 0.0133032 0.0125536 0.011812 0.0110779 0.0103509 0.00963053 0.00891622 0.00820755 0.00750405 0.00680526 0.00611074 0.00542005 0.00473274 0.00404839 0.00336656 0.00268683 0.00200878 0.00133198 0.000656009 -1.95413e-05 -0.000695093 -0.00137106 -0.00204787 -0.00272594 -0.00340569 -0.00408753 -0.00477191 -0.00545924 -0.00614997 -0.00684452 -0.00754335 -0.00824689 -0.00895561 -0.00966997 -0.0103904 -0.0111175 -0.0118516 -0.0125933 -0.013343 -0.0141013 -0.0148688 -0.0156459 -0.0164332 -0.0172312 -0.0180406 -0.018862 -0.0196959 -0.020543 -0.0214039 -0.0222793 -0.0231698 -0.0240762 -0.0249993 -0.0259397 -0.0268981 -0.0278755 -0.0288726 -0.0298903 -0.0309295 -0.031991 -0.0330758 -0.0341849 -0.0353193 -0.0364802 -0.0376687 -0.038886 -0.0401335 -0.0414127 -0.042725 -0.0440723 -0.0454564 -0.0468795 -0.0483437 -0.0498516 -0.051406 -0.0530098 -0.054666 -0.0563779 -0.0581486 -0.0599813 -0.0618788 -0.0638432 -0.0658758 -0.0679764 -0.0701434 -0.0723724 -0.0746561 -0.0769835 -0.079339 -0.0817018 -0.0840452 -0.0863355 -0.088532 -0.0905867 -0.0924439 -0.0940408 -0.0953081 -0.0961716 -0.0965537 -0.0963758 -0.0955613 -0.0940389 -0.0917469 -0.088637 -0.0846799 -0.0798691 -0.0742271 -0.0678092 -0.0607083 -0.0530584 -0.0450366 -0.0368635 -0.028801 -0.0211456 -0.014218 -0.00834667 -0.00384578 -0.000989699 0 0 
0 0.000501748 0.00194327 0.00428401 0.00745679 0.0113729 0.0159231 0.0209814 0.0264104 0.0320677 0.0378121 0.0435093 0.0490367 0.0542869 0.0591699 0.0636146 0.0675688 0.0709987 0.0738877 0.0762349 0.0780525 0.0793639 0.0802015 0.080604 0.0806146 0.080279 0.0796434 0.0787533 0.0776522 0.0763805 0.0749754 0.0734699 0.0718929 0.0702691 0.0686193 0.0669605 0.0653061 0.0636668 0.0620502 0.0604621 0.058906 0.0573842 0.0558977 0.0544464 0.0530298 0.0516468 0.0502961 0.0489759 0.0476848 0.046421 0.0451828 0.0439689 0.0427776 0.0416078 0.0404581 0.0393275 0.0382149 0.0371195 0.0360404 0.0349769 0.0339282 0.0328937 0.0318729 0.0308652 0.02987 0.0288869 0.0279154 0.026955 0.0260055 0.0250662 0.0241369 0.0232171 0.0223065 0.0214046 0.0205112 0.0196259 0.0187484 0.0178782 0.017015 0.0161586 0.0153085 0.0144645 0.0136262 0.0127934 0.0119655 0.0111425 0.0103238 0.0095093 0.00869856 0.00789131 0.00708721 0.00628596 0.00548723 0.00469072 0.00389611 0.00310309 0.00231135 0.00152056 0.000730416 -5.93915e-05 -0.000849179 -0.00163926 -0.00242994 -0.00322155 -0.00401439 -0.00480877 -0.00560502 -0.00640344 -0.00720435 -0.00800807 -0.0088149 -0.00962518 -0.0104392 -0.0112573 -0.0120798 -0.012907 -0.0137393 -0.0145769 -0.0154202 -0.0162695 -0.0171252 -0.0179875 -0.0188569 -0.0197336 -0.020618 -0.0215105 -0.0224114 -0.023321 -0.0242398 -0.0251681 -0.0261064 -0.0270549 -0.0280142 -0.0289846 -0.0299666 -0.0309607 -0.0319673 -0.0329869 -0.0340202 -0.0350677 -0.03613 -0.0372079 -0.038302 -0.0394132 -0.0405425 -0.0416908 -0.0428592 -0.0440489 -0.0452612 -0.0464977 -0.0477597 -0.0490489 -0.0503669 -0.0517155 -0.053096 -0.0545099 -0.0559583 -0.0574417 -0.05896 -0.0605124 -0.0620964 -0.0637085 -0.0653431 -0.0669924 -0.0686457 -0.0702898 -0.0719074 -0.0734781 -0.074977 -0.0763754 -0.0776402 -0.0787346 -0.0796181 -0.0802473 -0.0805768 -0.0805606 -0.0801531 -0.0793111 -0.0779961 -0.0761757 -0.0738266 -0.0709366 -0.0675066 -0.0635533 -0.0591103 -0.0542297 -0.0489826 -0.0434588 -0.0377655 -0.0320254 -0.0263724 -0.0209475 -0.0158931 -0.0113463 -0.00743319 -0.00426277 -0.0019237 -0.000483167 0 0 
0 0.000312263 0.00120546 0.00266818 0.00467456 0.00718995 0.0101697 0.0135591 0.0172939 0.0213018 0.025505 0.0298226 0.0341733 0.0384782 0.0426637 0.0466629 0.0504178 0.0538804 0.0570131 0.0597889 0.0621911 0.064213 0.0658565 0.0671314 0.0680539 0.0686456 0.0689318 0.0689407 0.0687019 0.0682457 0.0676018 0.0667991 0.0658646 0.0648235 0.0636982 0.0625091 0.0612736 0.0600068 0.0587213 0.0574277 0.0561341 0.0548471 0.0535717 0.0523115 0.051069 0.0498457 0.0486424 0.0474594 0.0462964 0.045153 0.0440284 0.0429218 0.0418323 0.0407588 0.0397005 0.0386564 0.0376258 0.0366076 0.0356014 0.0346063 0.0336217 0.0326471 0.031682 0.0307258 0.0297783 0.0288389 0.0279074 0.0269834 0.0260666 0.0251566 0.0242533 0.0233564 0.0224655 0.0215805 0.0207011 0.0198271 0.0189582 0.0180943 0.017235 0.0163802 0.0155297 0.0146833 0.0138407 0.0130017 0.0121661 0.0113337 0.0105043 0.00967768 0.00885362 0.00803193 0.00721238 0.00639477 0.00557888 0.00476452 0.00395146 0.00313949 0.00232841 0.00151801 0.000708074 -0.000101608 -0.000911246 -0.00172105 -0.00253123 -0.00334199 -0.00415356 -0.00496613 -0.00577991 -0.00659512 -0.00741197 -0.00823067 -0.00905142 -0.00987444 -0.0106999 -0.0115281 -0.0123592 -0.0131934 -0.0140309 -0.0148719 -0.0157166 -0.0165654 -0.0174183 -0.0182755 -0.0191374 -0.0200041 -0.0208759 -0.021753 -0.0226355 -0.0235239 -0.0244182 -0.0253188 -0.0262259 -0.0271398 -0.0280608 -0.0289893 -0.0299254 -0.0308697 -0.0318224 -0.0327841 -0.0337551 -0.034736 -0.0357273 -0.0367297 -0.0377437 -0.0387703 -0.0398101 -0.0408639 -0.0419328 -0.0430176 -0.0441193 -0.0452388 -0.0463769 -0.0475343 -0.0487115 -0.0499088 -0.0511258 -0.0523617 -0.053615 -0.0548832 -0.0561627 -0.0574486 -0.0587342 -0.0600114 -0.0612697 -0.0624965 -0.0636769 -0.0647933 -0.0658257 -0.0667514 -0.0675457 -0.0681815 -0.06863 -0.0688617 -0.0688464 -0.0685545 -0.0679581 -0.0670318 -0.0657542 -0.0641091 -0.0620868 -0.0596853 -0.0569114 -0.0537816 -0.0503228 -0.0465725 -0.0425788 -0.0383994 -0.0341009 -0.029757 -0.0254462 -0.0212497 -0.0172482 -0.0135195 -0.0101355 -0.00716052 -0.00464912 -0.00264588 -0.00118542 -0.000293559 0 0 
0 0.000216689 0.000830012 0.00183788 0.00322755 0.00498203 0.00707929 0.00949168 0.0121857 0.0151224 0.0182578 0.0215436 0.0249291 0.0283618 0.0317896 0.0351616 0.0384303 0.0415519 0.0444884 0.0472071 0.0496823 0.0518945 0.0538311 0.0554855 0.0568574 0.0579514 0.0587768 0.0593469 0.0596777 0.0597877 0.0596968 0.0594259 0.0589959 0.0584275 0.0577405 0.0569538 0.0560848 0.0551493 0.0541616 0.0531343 0.0520783 0.0510028 0.0499157 0.0488234 0.0477311 0.046643 0.0455621 0.0444907 0.0434306 0.0423829 0.041348 0.0403264 0.039318 0.0383226 0.0373399 0.0363695 0.0354108 0.0344632 0.0335263 0.0325996 0.0316824 0.0307742 0.0298747 0.0289833 0.0280996 0.0272233 0.0263539 0.0254911 0.0246345 0.023784 0.0229391 0.0220996 0.0212652 0.0204358 0.0196109 0.0187905 0.0179742 0.0171619 0.0163533 0.0155482 0.0147465 0.0139479 0.0131523 0.0123594 0.0115691 0.0107812 0.00999547 0.00921182 0.00843006 0.00765002 0.00687154 0.00609446 0.00531861 0.00454385 0.00377002 0.00299696 0.00222454 0.0014526 0.00068098 -9.0454e-05 -0.000861855 -0.00163337 -0.00240515 -0.00317734 -0.00395009 -0.00472355 -0.00549787 -0.0062732 -0.0070497 -0.00782753 -0.00860683 -0.00938777 -0.0101705 -0.0109552 -0.0117421 -0.0125312 -0.0133228 -0.0141171 -0.0149143 -0.0157144 -0.0165178 -0.0173246 -0.018135 -0.0189493 -0.0197676 -0.0205901 -0.0214172 -0.022249 -0.0230857 -0.0239277 -0.0247752 -0.0256285 -0.0264879 -0.0273537 -0.0282263 -0.029106 -0.0299932 -0.0308883 -0.0317918 -0.0327042 -0.0336258 -0.0345573 -0.0354992 -0.036452 -0.0374163 -0.0383925 -0.0393812 -0.0403825 -0.0413968 -0.0424239 -0.0434638 -0.0445156 -0.0455784 -0.0466504 -0.0477295 -0.0488124 -0.0498952 -0.0509726 -0.0520382 -0.0530844 -0.0541018 -0.0550797 -0.0560055 -0.0568652 -0.0576429 -0.0583212 -0.0588816 -0.0593043 -0.0595686 -0.0596537 -0.0595389 -0.0592044 -0.0586318 -0.0578049 -0.0567106 -0.0553397 -0.0536873 -0.051754 -0.0495461 -0.0470763 -0.0443637 -0.0414343 -0.0383202 -0.0350596 -0.0316959 -0.0282766 -0.0248523 -0.0214751 -0.0181972 -0.0150694 -0.0121397 -0.00945192 -0.00704512 -0.00495266 -0.00320215 -0.0018156 -0.000809957 -0.000197975 0 0 
0 0.000160075 0.000606594 0.00134149 0.00235755 0.00364529 0.00519237 0.00698324 0.00899876 0.0112162 0.0136092 0.0161484 0.0188013 0.0215336 0.0243094 0.0270928 0.0298477 0.0325398 0.0351368 0.0376091 0.039931 0.0420804 0.0440395 0.0457951 0.0473381 0.048664 0.049772 0.050665 0.0513491 0.0518334 0.0521288 0.0522483 0.0522059 0.0520164 0.0516951 0.0512571 0.0507173 0.0500898 0.049388 0.0486244 0.0478102 0.0469558 0.04607 0.0451609 0.0442352 0.0432988 0.0423564 0.0414122 0.0404692 0.03953 0.0385965 0.0376702 0.036752 0.0358427 0.0349426 0.0340518 0.0331705 0.0322983 0.0314351 0.0305806 0.0297344 0.0288961 0.0280654 0.0272418 0.0264249 0.0256144 0.0248099 0.0240111 0.0232176 0.0224291 0.0216453 0.0208659 0.0200907 0.0193194 0.0185517 0.0177875 0.0170265 0.0162685 0.0155133 0.0147607 0.0140106 0.0132628 0.012517 0.0117733 0.0110313 0.010291 0.0095523 0.00881494 0.00807886 0.00734392 0.00661002 0.00587702 0.00514483 0.00441333 0.00368242 0.002952 0.00222196 0.0014922 0.000762628 3.31425e-05 -0.000696353 -0.00142596 -0.00215576 -0.00288587 -0.00361638 -0.0043474 -0.00507902 -0.00581134 -0.00654448 -0.00727855 -0.00801364 -0.0087499 -0.00948742 -0.0102263 -0.0109668 -0.0117089 -0.0124528 -0.0131986 -0.0139465 -0.0146967 -0.0154492 -0.0162044 -0.0169623 -0.0177232 -0.0184872 -0.0192546 -0.0200255 -0.0208002 -0.021579 -0.0223621 -0.0231497 -0.0239422 -0.0247399 -0.025543 -0.026352 -0.0271671 -0.0279888 -0.0288174 -0.0296533 -0.0304969 -0.0313485 -0.0322085 -0.0330773 -0.0339549 -0.0348416 -0.0357375 -0.0366422 -0.0375555 -0.0384768 -0.0394049 -0.0403385 -0.0412757 -0.0422141 -0.0431504 -0.0440807 -0.0450002 -0.0459033 -0.0467831 -0.0476319 -0.0484406 -0.0491991 -0.0498962 -0.0505197 -0.0510561 -0.0514913 -0.0518107 -0.0519991 -0.0520414 -0.0519228 -0.0516292 -0.0511479 -0.0504676 -0.0495796 -0.0484775 -0.0471585 -0.045623 -0.0438758 -0.0419256 -0.0397857 -0.0374736 -0.0350112 -0.0324243 -0.0297422 -0.026997 -0.0242232 -0.0214563 -0.0187325 -0.0160876 -0.0135558 -0.0111694 -0.00895788 -0.00694761 -0.0051613 -0.00361807 -0.00233351 -0.00131994 -0.000586846 -0.000141428 0 0 
0 0.000123656 0.000462563 0.00102068 0.0017935 0.00277514 0.00395799 0.00533245 0.00688667 0.00860641 0.010475 0.0124734 0.0145805 0.0167732 0.0190268 0.021316 0.0236145 0.0258964 0.0281363 0.0303102 0.0323956 0.0343722 0.0362224 0.0379312 0.0394866 0.0408799 0.0421052 0.0431596 0.044043 0.0447578 0.0453087 0.0457024 0.045947 0.0460519 0.0460276 0.0458851 0.0456356 0.0452905 0.044861 0.0443577 0.043791 0.0431703 0.0425046 0.0418018 0.0410692 0.040313 0.039539 0.0387519 0.0379557 0.0371538 0.0363491 0.0355438 0.0347397 0.033938 0.03314 0.0323461 0.0315569 0.0307727 0.0299936 0.0292195 0.0284503 0.0276858 0.0269259 0.0261702 0.0254184 0.0246704 0.0239259 0.0231844 0.0224459 0.0217101 0.0209767 0.0202456 0.0195165 0.0187893 0.0180638 0.0173399 0.0166175 0.0158964 0.0151765 0.0144577 0.0137399 0.0130231 0.0123071 0.011592 0.0108775 0.0101637 0.00945055 0.00873789 0.00802572 0.00731398 0.00660263 0.00589161 0.00518089 0.00447041 0.00376013 0.00305002 0.00234003 0.00163012 0.000920244 0.000210373 -0.000499538 -0.00120953 -0.00191963 -0.0026299 -0.00334036 -0.00405107 -0.00476205 -0.00547336 -0.00618504 -0.00689713 -0.00760968 -0.00832275 -0.00903637 -0.00975061 -0.0104655 -0.0111812 -0.0118976 -0.0126149 -0.0133331 -0.0140523 -0.0147726 -0.0154941 -0.0162169 -0.0169411 -0.0176667 -0.018394 -0.0191231 -0.0198541 -0.0205871 -0.0213225 -0.0220603 -0.0228008 -0.0235443 -0.0242909 -0.0250409 -0.0257947 -0.0265524 -0.0273144 -0.0280808 -0.028852 -0.0296281 -0.0304092 -0.0311953 -0.0319864 -0.0327822 -0.0335822 -0.0343857 -0.0351919 -0.0359992 -0.036806 -0.0376101 -0.0384087 -0.0391984 -0.0399753 -0.0407345 -0.0414705 -0.0421771 -0.042847 -0.0434723 -0.0440442 -0.0445532 -0.044989 -0.0453411 -0.0455981 -0.0457489 -0.045782 -0.0456866 -0.0454522 -0.0450693 -0.0445296 -0.0438265 -0.0429551 -0.0419131 -0.0407003 -0.0393196 -0.0377766 -0.0360801 -0.034242 -0.032277 -0.0302028 -0.0280394 -0.0258094 -0.0235366 -0.0212465 -0.0189651 -0.0167183 -0.0145317 -0.01243 -0.0104363 -0.00857184 -0.00685562 -0.00530441 -0.00393249 -0.00275176 -0.00177188 -0.00100046 -0.000443384 -0.000105143 0 0 
0 9.95132e-05 0.000366581 0.000805961 0.0014143 0.00218742 0.00312006 0.00420569 0.00543635 0.00680247 0.00829286 0.00989467 0.0115934 0.0133732 0.0152168 0.0171059 0.0190215 0.0209443 0.022855 0.0247344 0.0265645 0.0283281 0.0300095 0.0315947 0.0330718 0.0344306 0.0356634 0.0367646 0.0377308 0.0385607 0.0392548 0.0398154 0.0402466 0.0405537 0.0407429 0.0408217 0.0407978 0.0406798 0.0404759 0.040195 0.0398452 0.0394349 0.0389716 0.0384628 0.0379151 0.0373347 0.0367271 0.0360972 0.0354493 0.0347873 0.0341144 0.0334331 0.0327459 0.0320545 0.0313604 0.0306648 0.0299685 0.0292722 0.0285764 0.0278813 0.0271871 0.0264938 0.0258016 0.0251103 0.0244199 0.0237302 0.0230412 0.0223526 0.0216645 0.0209766 0.0202889 0.0196012 0.0189136 0.0182259 0.0175381 0.0168501 0.0161619 0.0154736 0.014785 0.0140962 0.0134071 0.0127179 0.0120285 0.0113388 0.010649 0.00995902 0.00926888 0.0085786 0.00788821 0.0071977 0.00650709 0.0058164 0.00512564 0.00443481 0.00374392 0.00305298 0.002362 0.00167098 0.000979935 0.000288861 -0.000402235 -0.00109335 -0.00178447 -0.00247561 -0.00316675 -0.00385788 -0.00454901 -0.00524013 -0.00593122 -0.00662229 -0.00731332 -0.0080043 -0.00869523 -0.00938609 -0.0100769 -0.0107676 -0.0114582 -0.0121487 -0.0128391 -0.0135294 -0.0142196 -0.0149097 -0.0155997 -0.0162897 -0.0169796 -0.0176695 -0.0183594 -0.0190495 -0.0197397 -0.0204303 -0.0211211 -0.0218125 -0.0225045 -0.0231972 -0.0238908 -0.0245854 -0.0252811 -0.0259781 -0.0266763 -0.0273758 -0.0280766 -0.0287785 -0.0294811 -0.0301841 -0.0308868 -0.0315884 -0.0322877 -0.0329832 -0.0336731 -0.0343553 -0.0350269 -0.0356848 -0.0363253 -0.036944 -0.0375359 -0.0380956 -0.0386168 -0.0390929 -0.0395166 -0.03988 -0.0401751 -0.0403933 -0.040526 -0.0405648 -0.040501 -0.0403269 -0.040035 -0.0396188 -0.039073 -0.0383935 -0.0375778 -0.0366254 -0.0355373 -0.0343171 -0.0329701 -0.0315042 -0.0299292 -0.0282571 -0.026502 -0.0246795 -0.0228067 -0.0209018 -0.0189839 -0.0170724 -0.0151867 -0.0133459 -0.0115683 -0.00987129 -0.00827077 -0.00678133 -0.00541592 -0.00418578 -0.00310054 -0.00216821 -0.00139536 -0.000787247 -0.000348073 -8.11663e-05 0 0 
