0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
0 0.127892 0.341344 0.515466 0.657823 0.773961 0.868109 0.943619 1.00325 1.04932 1.08388 1.10871 1.12542 1.13545 1.14007 1.14045 1.13758 1.13232 1.12543 1.1175 1.10902 1.1004 1.09191 1.08377 1.07611 1.06902 1.06253 1.05666 1.05137 1.04665 1.04245 1.03871 1.03539 1.03245 1.02982 1.02748 1.02538 1.0235 1.02181 1.02028 1.01889 1.01762 1.01647 1.01541 1.01444 1.01355 1.01274 1.01198 1.01129 1.01065 1.01006 1.00951 1.00901 1.00854 1.00811 1.00771 1.00734 1.00699 1.00667 1.00638 1.0061 1.00585 1.00561 1.00539 1.00518 1.00499 1.00481 1.00464 1.00448 1.00434 1.0042 1.00407 1.00395 1.00384 1.00374 1.00364 1.00355 1.00347 1.00339 1.00331 1.00324 1.00318 1.00312 1.00307 1.00302 1.00297 1.00293 1.00289 1.00285 1.00282 1.00279 1.00276 1.00274 1.00272 1.00271 1.00269 1.00268 1.00267 1.00267 1.00266 1.00266 1.00267 1.00267 1.00268 1.00269 1.00271 1.00272 1.00274 1.00276 1.00279 1.00282 1.00285 1.00289 1.00293 1.00297 1.00302 1.00307 1.00312 1.00318 1.00324 1.00331 1.00339 1.00347 1.00355 1.00364 1.00374 1.00384 1.00395 1.00407 1.0042 1.00434 1.00448 1.00464 1.00481 1.00499 1.00518 1.00539 1.00561 1.00585 1.0061 1.00638 1.00667 1.00699 1.00734 1.00771 1.00811 1.00854 1.00901 1.00951 1.01006 1.01065 1.01129 1.01198 1.01274 1.01355 1.01444 1.01541 1.01647 1.01762 1.01889 1.02028 1.02181 1.0235 1.02538 1.02748 1.02982 1.03245 1.03539 1.03871 1.04245 1.04665 1.05137 1.05665 1.06253 1.06902 1.07611 1.08377 1.09191 1.1004 1.10902 1.11749 1.12543 1.13232 1.13758 1.14045 1.14007 1.13545 1.12542 1.10871 1.08388 1.04932 1.00325 0.943619 0.868109 0.773962 0.657824 0.515467 0.341345 0.127892 0 
0 0.0677557 0.200124 0.326834 0.446306 0.557217 0.658613 0.749908 0.830852 0.901484 0.962078 1.0131 1.05515 1.08894 1.11525 1.13492 1.14876 1.1576 1.16223 1.16341 1.16181 1.15807 1.15272 1.14623 1.13902 1.1314 1.12364 1.11595 1.10847 1.10132 1.09456 1.08824 1.08237 1.07695 1.07197 1.06741 1.06323 1.0594 1.05591 1.0527 1.04976 1.04706 1.04458 1.04228 1.04016 1.03819 1.03636 1.03466 1.03307 1.03159 1.0302 1.02891 1.02769 1.02655 1.02548 1.02448 1.02354 1.02265 1.02182 1.02104 1.0203 1.01961 1.01896 1.01835 1.01777 1.01722 1.01671 1.01623 1.01577 1.01535 1.01494 1.01456 1.01421 1.01387 1.01355 1.01325 1.01297 1.01271 1.01246 1.01223 1.01202 1.01182 1.01163 1.01145 1.01129 1.01114 1.011 1.01087 1.01076 1.01065 1.01056 1.01047 1.0104 1.01033 1.01028 1.01023 1.01019 1.01017 1.01015 1.01014 1.01014 1.01015 1.01017 1.01019 1.01023 1.01028 1.01033 1.0104 1.01047 1.01056 1.01065 1.01076 1.01087 1.011 1.01114 1.01129 1.01145 1.01163 1.01182 1.01202 1.01223 1.01246 1.01271 1.01297 1.01325 1.01355 1.01387 1.0142 1.01456 1.01494 1.01535 1.01577 1.01623 1.01671 1.01722 1.01777 1.01835 1.01896 1.01961 1.0203 1.02104 1.02182 1.02265 1.02354 1.02448 1.02548 1.02655 1.02769 1.02891 1.0302 1.03159 1.03307 1.03466 1.03636 1.03819 1.04016 1.04228 1.04458 1.04706 1.04976 1.0527 1.05591 1.0594 1.06323 1.06741 1.07197 1.07695 1.08237 1.08824 1.09456 1.10132 1.10847 1.11595 1.12364 1.1314 1.13902 1.14623 1.15271 1.15807 1.16181 1.16341 1.16223 1.1576 1.14875 1.13491 1.11525 1.08894 1.05515 1.0131 0.962079 0.901485 0.830853 0.749909 0.658615 0.557219 0.446307 0.326835 0.200125 0.0677561 0 
0 0.0520462 0.154712 0.255087 0.352612 0.446607 0.536343 0.621112 0.70028 0.773327 0.83987 0.899675 0.952657 0.99887 1.0385 1.07182 1.09923 1.12117 1.13813 1.15065 1.15925 1.16447 1.16682 1.16681 1.16486 1.16141 1.15681 1.15138 1.1454 1.13908 1.13263 1.12618 1.11984 1.11371 1.10784 1.10227 1.09702 1.09209 1.08749 1.0832 1.07922 1.07551 1.07207 1.06888 1.06591 1.06314 1.06056 1.05815 1.05589 1.05378 1.0518 1.04994 1.04819 1.04654 1.04498 1.04351 1.04212 1.04081 1.03957 1.03839 1.03728 1.03622 1.03523 1.03428 1.03338 1.03254 1.03173 1.03097 1.03025 1.02956 1.02892 1.0283 1.02772 1.02717 1.02666 1.02617 1.0257 1.02527 1.02486 1.02447 1.02411 1.02377 1.02345 1.02316 1.02288 1.02263 1.02239 1.02217 1.02198 1.02179 1.02163 1.02149 1.02136 1.02124 1.02115 1.02107 1.02101 1.02096 1.02093 1.02091 1.02091 1.02093 1.02096 1.02101 1.02107 1.02115 1.02124 1.02136 1.02149 1.02163 1.02179 1.02198 1.02217 1.02239 1.02263 1.02288 1.02316 1.02345 1.02377 1.02411 1.02447 1.02486 1.02527 1.0257 1.02617 1.02666 1.02717 1.02772 1.0283 1.02892 1.02956 1.03025 1.03097 1.03173 1.03254 1.03338 1.03428 1.03523 1.03622 1.03728 1.03839 1.03957 1.04081 1.04212 1.04351 1.04498 1.04654 1.04819 1.04994 1.0518 1.05378 1.05589 1.05815 1.06056 1.06314 1.06591 1.06888 1.07207 1.07551 1.07922 1.0832 1.08749 1.09209 1.09702 1.10227 1.10784 1.11371 1.11984 1.12617 1.13263 1.13908 1.14539 1.15138 1.15681 1.16141 1.16486 1.1668 1.16682 1.16447 1.15925 1.15065 1.13813 1.12117 1.09923 1.07182 1.0385 0.998871 0.952658 0.899677 0.839872 0.773329 0.700283 0.621115 0.536346 0.446609 0.352615 0.255089 0.154713 0.0520466 0 
0 0.0442412 0.131716 0.21767 0.30185 0.383921 0.463483 0.540098 0.613313 0.682689 0.747824 0.808373 0.864065 0.914711 0.960212 1.00056 1.03582 1.06616 1.09179 1.11299 1.13008 1.14342 1.15338 1.16035 1.1647 1.16681 1.16703 1.1657 1.16311 1.15955 1.15525 1.15043 1.14526 1.13989 1.13446 1.12904 1.12373 1.11858 1.11362 1.10889 1.1044 1.10015 1.09615 1.09239 1.08887 1.08556 1.08246 1.07956 1.07684 1.07428 1.07188 1.06962 1.0675 1.06549 1.0636 1.06181 1.06012 1.05852 1.057 1.05556 1.05419 1.05289 1.05166 1.05049 1.04938 1.04832 1.04731 1.04636 1.04545 1.04459 1.04377 1.04299 1.04225 1.04155 1.04089 1.04026 1.03967 1.03911 1.03858 1.03808 1.03761 1.03716 1.03675 1.03636 1.036 1.03567 1.03536 1.03507 1.03481 1.03457 1.03435 1.03416 1.03399 1.03384 1.03372 1.03361 1.03353 1.03346 1.03342 1.0334 1.0334 1.03342 1.03346 1.03353 1.03361 1.03372 1.03384 1.03399 1.03416 1.03435 1.03457 1.03481 1.03507 1.03536 1.03567 1.036 1.03636 1.03675 1.03716 1.03761 1.03808 1.03858 1.03911 1.03967 1.04026 1.04089 1.04155 1.04225 1.04299 1.04377 1.04459 1.04545 1.04636 1.04731 1.04832 1.04938 1.05049 1.05166 1.05289 1.05419 1.05556 1.057 1.05852 1.06012 1.06181 1.0636 1.06549 1.0675 1.06962 1.07188 1.07428 1.07684 1.07956 1.08246 1.08556 1.08887 1.09239 1.09615 1.10015 1.1044 1.10889 1.11362 1.11857 1.12373 1.12904 1.13445 1.13989 1.14526 1.15043 1.15525 1.15955 1.16311 1.1657 1.16703 1.16681 1.1647 1.16035 1.15338 1.14342 1.13008 1.11299 1.09179 1.06616 1.03582 1.00056 0.960214 0.914713 0.864068 0.808377 0.747828 0.682693 0.613317 0.540102 0.463487 0.383924 0.301853 0.217672 0.131717 0.0442417 0 
0 0.0394285 0.117452 0.194259 0.269706 0.3436 0.415701 0.485733 0.553396 0.618377 0.680366 0.739067 0.794214 0.84558 0.892985 0.936306 0.975477 1.01049 1.04141 1.06833 1.0914 1.11084 1.12687 1.13975 1.14975 1.15717 1.1623 1.16543 1.16682 1.16676 1.16548 1.16322 1.16017 1.15653 1.15246 1.14808 1.14353 1.13889 1.13424 1.12965 1.12517 1.12083 1.11666 1.11266 1.10886 1.10526 1.10184 1.09862 1.09558 1.09271 1.09001 1.08747 1.08507 1.08281 1.08067 1.07866 1.07675 1.07494 1.07323 1.07161 1.07007 1.06861 1.06723 1.06591 1.06465 1.06346 1.06233 1.06125 1.06022 1.05924 1.05832 1.05743 1.05659 1.0558 1.05504 1.05432 1.05365 1.053 1.0524 1.05182 1.05128 1.05078 1.0503 1.04985 1.04944 1.04905 1.04869 1.04836 1.04806 1.04778 1.04753 1.04731 1.04711 1.04694 1.04679 1.04667 1.04657 1.0465 1.04645 1.04642 1.04642 1.04645 1.0465 1.04657 1.04667 1.04679 1.04694 1.04711 1.04731 1.04753 1.04778 1.04806 1.04836 1.04869 1.04905 1.04944 1.04985 1.0503 1.05077 1.05128 1.05182 1.0524 1.053 1.05365 1.05432 1.05504 1.0558 1.05659 1.05743 1.05831 1.05924 1.06022 1.06125 1.06233 1.06346 1.06465 1.06591 1.06723 1.06861 1.07007 1.07161 1.07323 1.07494 1.07675 1.07866 1.08067 1.08281 1.08507 1.08747 1.09001 1.09271 1.09558 1.09862 1.10184 1.10525 1.10886 1.11266 1.11665 1.12083 1.12517 1.12965 1.13424 1.13888 1.14352 1.14808 1.15245 1.15653 1.16017 1.16321 1.16548 1.16675 1.16682 1.16542 1.1623 1.15717 1.14975 1.13975 1.12687 1.11084 1.0914 1.06833 1.04141 1.0105 0.97548 0.936309 0.892989 0.845584 0.794219 0.739072 0.680371 0.618382 0.553401 0.485738 0.415706 0.343604 0.26971 0.194261 0.117454 0.0394291 0 
0 0.0361274 0.107639 0.178085 0.247377 0.315388 0.38196 0.44691 0.51003 0.571097 0.629882 0.686154 0.739691 0.790289 0.837768 0.881978 0.922807 0.96018 0.994067 1.02448 1.05147 1.07512 1.09558 1.11298 1.12752 1.1394 1.14884 1.15606 1.16129 1.16476 1.1667 1.16732 1.16682 1.16539 1.16321 1.16043 1.15719 1.15361 1.1498 1.14584 1.14181 1.13778 1.13379 1.12988 1.12609 1.12242 1.1189 1.11553 1.11232 1.10927 1.10638 1.10364 1.10104 1.09859 1.09628 1.09408 1.09201 1.09005 1.08819 1.08644 1.08477 1.08319 1.08169 1.08027 1.07891 1.07763 1.0764 1.07524 1.07414 1.07309 1.07209 1.07114 1.07024 1.06938 1.06856 1.06779 1.06706 1.06637 1.06572 1.0651 1.06451 1.06397 1.06345 1.06297 1.06252 1.0621 1.06172 1.06136 1.06103 1.06073 1.06046 1.06022 1.06 1.05982 1.05966 1.05952 1.05942 1.05934 1.05929 1.05926 1.05926 1.05929 1.05934 1.05942 1.05952 1.05966 1.05982 1.06 1.06022 1.06046 1.06073 1.06103 1.06136 1.06172 1.0621 1.06252 1.06297 1.06345 1.06397 1.06451 1.0651 1.06571 1.06637 1.06706 1.06779 1.06856 1.06938 1.07023 1.07114 1.07209 1.07309 1.07414 1.07524 1.0764 1.07763 1.07891 1.08026 1.08169 1.08319 1.08477 1.08643 1.08819 1.09005 1.09201 1.09408 1.09627 1.09859 1.10104 1.10363 1.10637 1.10927 1.11232 1.11553 1.11889 1.12242 1.12608 1.12988 1.13379 1.13778 1.14181 1.14584 1.14979 1.15361 1.15719 1.16043 1.16321 1.16539 1.16682 1.16732 1.1667 1.16476 1.16129 1.15605 1.14884 1.1394 1.12752 1.11298 1.09558 1.07513 1.05147 1.02448 0.994071 0.960184 0.922812 0.881984 0.837774 0.790295 0.739698 0.68616 0.629889 0.571104 0.510037 0.446916 0.381966 0.315393 0.247381 0.178088 0.10764 0.0361281 0 
0 0.0337099 0.100439 0.166192 0.230906 0.294494 0.356846 0.41783 0.477297 0.535084 0.591018 0.644921 0.696616 0.745932 0.79271 0.836808 0.878104 0.916504 0.951941 0.984378 1.01381 1.04027 1.0638 1.08451 1.10249 1.11788 1.13084 1.14153 1.15013 1.15682 1.1618 1.16525 1.16735 1.16829 1.16822 1.1673 1.16569 1.1635 1.16087 1.1579 1.15467 1.15128 1.14778 1.14424 1.1407 1.1372 1.13378 1.13044 1.12722 1.12412 1.12115 1.11831 1.1156 1.11303 1.11058 1.10826 1.10607 1.10398 1.10201 1.10014 1.09837 1.09669 1.0951 1.0936 1.09216 1.09081 1.08952 1.08829 1.08713 1.08602 1.08497 1.08397 1.08303 1.08213 1.08128 1.08047 1.0797 1.07898 1.07829 1.07765 1.07704 1.07647 1.07593 1.07543 1.07496 1.07452 1.07411 1.07374 1.0734 1.07308 1.0728 1.07255 1.07232 1.07213 1.07196 1.07182 1.07171 1.07163 1.07157 1.07155 1.07155 1.07157 1.07163 1.07171 1.07182 1.07196 1.07213 1.07232 1.07255 1.0728 1.07308 1.0734 1.07374 1.07411 1.07452 1.07495 1.07542 1.07593 1.07647 1.07704 1.07765 1.07829 1.07898 1.0797 1.08047 1.08128 1.08213 1.08303 1.08397 1.08497 1.08602 1.08712 1.08829 1.08951 1.0908 1.09216 1.09359 1.0951 1.09669 1.09837 1.10014 1.10201 1.10398 1.10606 1.10826 1.11058 1.11302 1.1156 1.1183 1.12114 1.12412 1.12722 1.13044 1.13377 1.1372 1.1407 1.14424 1.14778 1.15127 1.15467 1.15789 1.16087 1.1635 1.16568 1.1673 1.16821 1.16828 1.16735 1.16525 1.1618 1.15682 1.15013 1.14153 1.13084 1.11788 1.10249 1.08451 1.06381 1.04027 1.01382 0.984383 0.951946 0.91651 0.878111 0.836815 0.792718 0.74594 0.696624 0.644929 0.591026 0.535092 0.477305 0.417837 0.356852 0.2945 0.23091 0.166195 0.100441 0.0337106 0 
0 0.0318563 0.0949129 0.15705 0.218223 0.278368 0.337402 0.395229 0.451736 0.5068 0.560288 0.612062 0.661978 0.709898 0.755687 0.799218 0.840377 0.87907 0.915216 0.94876 0.979669 1.00793 1.03357 1.05661 1.07713 1.0952 1.11093 1.12444 1.13586 1.14533 1.15301 1.15904 1.16359 1.16681 1.16886 1.16988 1.17001 1.16939 1.16813 1.16636 1.16416 1.16164 1.15887 1.15592 1.15286 1.14974 1.14659 1.14346 1.14038 1.13736 1.13442 1.13159 1.12885 1.12623 1.12372 1.12133 1.11905 1.11688 1.11482 1.11287 1.11101 1.10925 1.10759 1.106 1.10451 1.10308 1.10173 1.10046 1.09924 1.09809 1.097 1.09596 1.09498 1.09405 1.09317 1.09233 1.09154 1.09079 1.09009 1.08942 1.08879 1.0882 1.08765 1.08713 1.08665 1.0862 1.08578 1.0854 1.08505 1.08473 1.08444 1.08418 1.08395 1.08374 1.08357 1.08343 1.08332 1.08323 1.08317 1.08315 1.08315 1.08317 1.08323 1.08332 1.08343 1.08357 1.08374 1.08395 1.08418 1.08444 1.08473 1.08505 1.0854 1.08578 1.0862 1.08665 1.08713 1.08765 1.0882 1.08879 1.08942 1.09009 1.09079 1.09154 1.09233 1.09317 1.09405 1.09498 1.09596 1.097 1.09809 1.09924 1.10045 1.10173 1.10308 1.1045 1.106 1.10758 1.10925 1.11101 1.11286 1.11482 1.11688 1.11905 1.12133 1.12372 1.12623 1.12885 1.13158 1.13442 1.13736 1.14037 1.14346 1.14659 1.14973 1.15286 1.15592 1.15886 1.16163 1.16416 1.16635 1.16813 1.16938 1.17001 1.16988 1.16886 1.16681 1.16359 1.15904 1.15301 1.14533 1.13586 1.12444 1.11094 1.09521 1.07713 1.05662 1.03357 1.00794 0.979675 0.948768 0.915224 0.879078 0.840387 0.799227 0.755697 0.709909 0.661989 0.612072 0.560298 0.50681 0.451745 0.395237 0.337409 0.278374 0.218228 0.157054 0.0949154 0.0318571 0 
0 0.0303843 0.0905224 0.149782 0.208128 0.265513 0.321873 0.377134 0.431209 0.484002 0.535408 0.585316 0.633612 0.68018 0.724909 0.767688 0.808417 0.847006 0.883375 0.917463 0.949223 0.978627 1.00567 1.03035 1.05271 1.0728 1.09067 1.10642 1.12013 1.13192 1.1419 1.1502 1.15695 1.16228 1.16633 1.16922 1.17109 1.17206 1.17226 1.17178 1.17075 1.16924 1.16736 1.16517 1.16275 1.16016 1.15745 1.15468 1.15187 1.14906 1.14627 1.14354 1.14087 1.13828 1.13577 1.13336 1.13105 1.12884 1.12673 1.12471 1.1228 1.12098 1.11925 1.1176 1.11605 1.11457 1.11317 1.11184 1.11058 1.10939 1.10825 1.10718 1.10617 1.10521 1.1043 1.10344 1.10262 1.10186 1.10113 1.10045 1.09981 1.0992 1.09864 1.09811 1.09761 1.09716 1.09673 1.09634 1.09598 1.09565 1.09536 1.09509 1.09486 1.09466 1.09448 1.09434 1.09422 1.09413 1.09408 1.09405 1.09405 1.09408 1.09413 1.09422 1.09434 1.09448 1.09466 1.09486 1.09509 1.09536 1.09566 1.09598 1.09634 1.09673 1.09716 1.09762 1.09811 1.09864 1.0992 1.09981 1.10045 1.10113 1.10186 1.10262 1.10344 1.1043 1.10521 1.10617 1.10718 1.10825 1.10939 1.11058 1.11184 1.11317 1.11457 1.11604 1.1176 1.11924 1.12097 1.1228 1.12471 1.12673 1.12884 1.13105 1.13336 1.13577 1.13828 1.14087 1.14354 1.14627 1.14905 1.15186 1.15467 1.15745 1.16016 1.16275 1.16517 1.16735 1.16924 1.17074 1.17178 1.17226 1.17206 1.17109 1.16922 1.16633 1.16228 1.15695 1.1502 1.14191 1.13192 1.12014 1.10642 1.09068 1.0728 1.05272 1.03036 1.00567 0.978636 0.949232 0.917473 0.883386 0.847017 0.808429 0.7677 0.724921 0.680192 0.633623 0.585327 0.535419 0.484013 0.431219 0.377143 0.321881 0.26552 0.208134 0.149786 0.090525 0.0303852 0 
