1 56.5591 56.5445 56.5285 56.5126 56.4975 56.4835 56.4707 56.4589 56.4482 56.4382 56.429 56.4203 56.4122 56.4044 56.3971 56.3901 56.3833 56.3769 56.3708 56.365 56.3594 56.3541 56.3491 56.3443 56.3397 56.3353 56.3311 56.3272 56.3234 56.3198 56.3164 56.3131 56.31 56.307 56.3041 56.3014 56.2988 56.2963 56.2939 56.2916 56.2894 56.2872 56.2852 56.2833 56.2814 56.2796 56.2779 56.2762 56.2746 56.2731 56.2716 56.2702 56.2689 56.2675 56.2663 56.2651 56.2639 56.2628 56.2617 56.2607 56.2597 56.2587 56.2578 56.2569 56.2561 56.2552 56.2545 56.2537 56.253 56.2523 56.2516 56.251 56.2504 56.2498 56.2493 56.2488 56.2483 56.2478 56.2473 56.2469 56.2465 56.2461 56.2458 56.2454 56.2451 56.2448 56.2446 56.2443 56.2441 56.2439 56.2437 56.2436 56.2434 56.2433 56.2432 56.2431 56.2431 56.243 56.243 56.243 56.243 56.2431 56.2431 56.2432 56.2433 56.2434 56.2436 56.2437 56.2439 56.2441 56.2443 56.2446 56.2448 56.2451 56.2454 56.2458 56.2461 56.2465 56.2469 56.2473 56.2478 56.2483 56.2488 56.2493 56.2498 56.2504 56.251 56.2516 56.2523 56.253 56.2537 56.2545 56.2552 56.2561 56.2569 56.2578 56.2587 56.2597 56.2607 56.2617 56.2628 56.2639 56.2651 56.2663 56.2675 56.2689 56.2702 56.2716 56.2731 56.2746 56.2762 56.2779 56.2796 56.2814 56.2833 56.2852 56.2872 56.2894 56.2916 56.2939 56.2963 56.2988 56.3014 56.3041 56.307 56.31 56.3131 56.3164 56.3198 56.3234 56.3272 56.3311 56.3353 56.3397 56.3443 56.3491 56.3541 56.3594 56.365 56.3708 56.3769 56.3833 56.3901 56.3971 56.4044 56.4122 56.4203 56.429 56.4382 56.4482 56.4589 56.4707 56.4835 56.4975 56.5126 56.5285 56.5445 56.5591 0.5 
56.5591 56.5591 56.5445 56.5285 56.5126 56.4975 56.4835 56.4707 56.4589 56.4482 56.4382 56.429 56.4203 56.4122 56.4044 56.3971 56.3901 56.3833 56.3769 56.3708 56.365 56.3594 56.3541 56.3491 56.3443 56.3397 56.3353 56.3311 56.3272 56.3234 56.3198 56.3164 56.3131 56.31 56.307 56.3041 56.3014 56.2988 56.2963 56.2939 56.2916 56.2894 56.2872 56.2852 56.2833 56.2814 56.2796 56.2779 56.2762 56.2746 56.2731 56.2716 56.2702 56.2689 56.2675 56.2663 56.2651 56.2639 56.2628 56.2617 56.2607 56.2597 56.2587 56.2578 56.2569 56.2561 56.2552 56.2545 56.2537 56.253 56.2523 56.2516 56.251 56.2504 56.2498 56.2493 56.2488 56.2483 56.2478 56.2473 56.2469 56.2465 56.2461 56.2458 56.2454 56.2451 56.2448 56.2446 56.2443 56.2441 56.2439 56.2437 56.2436 56.2434 56.2433 56.2432 56.2431 56.2431 56.243 56.243 56.243 56.243 56.2431 56.2431 56.2432 56.2433 56.2434 56.2436 56.2437 56.2439 56.2441 56.2443 56.2446 56.2448 56.2451 56.2454 56.2458 56.2461 56.2465 56.2469 56.2473 56.2478 56.2483 56.2488 56.2493 56.2498 56.2504 56.251 56.2516 56.2523 56.253 56.2537 56.2545 56.2552 56.2561 56.2569 56.2578 56.2587 56.2597 56.2607 56.2617 56.2628 56.2639 56.2651 56.2663 56.2675 56.2689 56.2702 56.2716 56.2731 56.2746 56.2762 56.2779 56.2796 56.2814 56.2833 56.2852 56.2872 56.2894 56.2916 56.2939 56.2963 56.2988 56.3014 56.3041 56.307 56.31 56.3131 56.3164 56.3198 56.3234 56.3272 56.3311 56.3353 56.3397 56.3443 56.3491 56.3541 56.3594 56.365 56.3708 56.3769 56.3833 56.3901 56.3971 56.4044 56.4122 56.4203 56.429 56.4382 56.4482 56.4589 56.4707 56.4835 56.4975 56.5126 56.5285 56.5445 56.5591 56.5591 
56.2574 56.2574 56.2612 56.2644 56.2673 56.27 56.2726 56.275 56.2772 56.2793 56.2811 56.2826 56.284 56.2851 56.2859 56.2865 56.287 56.2872 56.2872 56.2871 56.2868 56.2864 56.2859 56.2853 56.2846 56.2838 56.283 56.2821 56.2811 56.2802 56.2791 56.2781 56.2771 56.276 56.2749 56.2738 56.2728 56.2717 56.2706 56.2695 56.2685 56.2675 56.2664 56.2654 56.2644 56.2634 56.2625 56.2615 56.2606 56.2597 56.2588 56.2579 56.257 56.2562 56.2554 56.2546 56.2538 56.2531 56.2523 56.2516 56.2509 56.2503 56.2496 56.249 56.2484 56.2478 56.2472 56.2466 56.2461 56.2456 56.2451 56.2446 56.2442 56.2437 56.2433 56.2429 56.2425 56.2421 56.2418 56.2414 56.2411 56.2408 56.2405 56.2402 56.24 56.2397 56.2395 56.2393 56.2391 56.2389 56.2388 56.2386 56.2385 56.2384 56.2383 56.2382 56.2382 56.2381 56.2381 56.2381 56.2381 56.2381 56.2381 56.2382 56.2382 56.2383 56.2384 56.2385 56.2386 56.2388 56.2389 56.2391 56.2393 56.2395 56.2397 56.24 56.2402 56.2405 56.2408 56.2411 56.2414 56.2418 56.2421 56.2425 56.2429 56.2433 56.2437 56.2442 56.2446 56.2451 56.2456 56.2461 56.2466 56.2472 56.2478 56.2484 56.249 56.2496 56.2503 56.2509 56.2516 56.2523 56.2531 56.2538 56.2546 56.2554 56.2562 56.257 56.2579 56.2588 56.2597 56.2606 56.2615 56.2625 56.2634 56.2644 56.2654 56.2664 56.2675 56.2685 56.2695 56.2706 56.2717 56.2728 56.2738 56.2749 56.276 56.2771 56.2781 56.2791 56.2802 56.2811 56.2821 56.283 56.2838 56.2846 56.2853 56.2859 56.2864 56.2868 56.2871 56.2872 56.2872 56.287 56.2865 56.2859 56.2851 56.284 56.2826 56.2811 56.2793 56.2772 56.275 56.2726 56.27 56.2673 56.2644 56.2612 56.2574 56.2574 
56.2162 56.2162 56.2175 56.2187 56.2198 56.2209 56.222 56.2232 56.2243 56.2255 56.2268 56.228 56.2293 56.2305 56.2317 56.2329 56.234 56.2351 56.2361 56.237 56.2379 56.2387 56.2394 56.24 56.2406 56.241 56.2414 56.2418 56.242 56.2423 56.2424 56.2425 56.2426 56.2426 56.2426 56.2425 56.2424 56.2423 56.2422 56.242 56.2418 56.2416 56.2413 56.2411 56.2408 56.2406 56.2403 56.24 56.2397 56.2394 56.2391 56.2387 56.2384 56.2381 56.2378 56.2375 56.2371 56.2368 56.2365 56.2362 56.2359 56.2356 56.2353 56.235 56.2347 56.2344 56.2341 56.2338 56.2335 56.2333 56.233 56.2327 56.2325 56.2323 56.232 56.2318 56.2316 56.2314 56.2312 56.231 56.2308 56.2306 56.2305 56.2303 56.2302 56.23 56.2299 56.2298 56.2297 56.2296 56.2295 56.2294 56.2293 56.2292 56.2292 56.2291 56.2291 56.2291 56.2291 56.229 56.229 56.2291 56.2291 56.2291 56.2291 56.2292 56.2292 56.2293 56.2294 56.2295 56.2296 56.2297 56.2298 56.2299 56.23 56.2302 56.2303 56.2305 56.2306 56.2308 56.231 56.2312 56.2314 56.2316 56.2318 56.232 56.2323 56.2325 56.2327 56.233 56.2333 56.2335 56.2338 56.2341 56.2344 56.2347 56.235 56.2353 56.2356 56.2359 56.2362 56.2365 56.2368 56.2371 56.2375 56.2378 56.2381 56.2384 56.2387 56.2391 56.2394 56.2397 56.24 56.2403 56.2406 56.2408 56.2411 56.2413 56.2416 56.2418 56.242 56.2422 56.2423 56.2424 56.2425 56.2426 56.2426 56.2426 56.2425 56.2424 56.2423 56.242 56.2418 56.2414 56.241 56.2406 56.24 56.2394 56.2387 56.2379 56.237 56.2361 56.2351 56.234 56.2329 56.2317 56.2305 56.2293 56.228 56.2268 56.2255 56.2243 56.2232 56.222 56.2209 56.2198 56.2187 56.2175 56.2162 56.2162 
56.1961 56.1961 56.1968 56.1974 56.198 56.1986 56.1992 56.1998 56.2004 56.201 56.2017 56.2024 56.2031 56.2039 56.2047 56.2055 56.2063 56.2071 56.2079 56.2087 56.2095 56.2103 56.2111 56.2118 56.2125 56.2131 56.2138 56.2143 56.2149 56.2154 56.2159 56.2163 56.2167 56.2171 56.2175 56.2178 56.218 56.2183 56.2185 56.2187 56.2189 56.2191 56.2192 56.2193 56.2195 56.2195 56.2196 56.2197 56.2197 56.2197 56.2198 56.2198 56.2198 56.2198 56.2197 56.2197 56.2197 56.2196 56.2196 56.2195 56.2195 56.2194 56.2194 56.2193 56.2192 56.2192 56.2191 56.219 56.2189 56.2189 56.2188 56.2187 56.2186 56.2186 56.2185 56.2184 56.2183 56.2183 56.2182 56.2181 56.2181 56.218 56.2179 56.2179 56.2178 56.2178 56.2177 56.2177 56.2176 56.2176 56.2175 56.2175 56.2175 56.2175 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2174 56.2175 56.2175 56.2175 56.2175 56.2176 56.2176 56.2177 56.2177 56.2178 56.2178 56.2179 56.2179 56.218 56.2181 56.2181 56.2182 56.2183 56.2183 56.2184 56.2185 56.2186 56.2186 56.2187 56.2188 56.2189 56.2189 56.219 56.2191 56.2192 56.2192 56.2193 56.2194 56.2194 56.2195 56.2195 56.2196 56.2196 56.2197 56.2197 56.2197 56.2198 56.2198 56.2198 56.2198 56.2197 56.2197 56.2197 56.2196 56.2195 56.2195 56.2193 56.2192 56.2191 56.2189 56.2187 56.2185 56.2183 56.218 56.2178 56.2175 56.2171 56.2167 56.2163 56.2159 56.2154 56.2149 56.2143 56.2138 56.2131 56.2125 56.2118 56.2111 56.2103 56.2095 56.2087 56.2079 56.2071 56.2063 56.2055 56.2047 56.2039 56.2031 56.2024 56.2017 56.201 56.2004 56.1998 56.1992 56.1986 56.198 56.1974 56.1968 56.1961 56.1961 
56.1817 56.1817 56.1821 56.1825 56.1829 56.1832 56.1836 56.184 56.1844 56.1848 56.1852 56.1857 56.1861 56.1866 56.1871 56.1876 56.1882 56.1888 56.1893 56.1899 56.1905 56.1911 56.1918 56.1924 56.1929 56.1935 56.1941 56.1947 56.1952 56.1957 56.1962 56.1967 56.1972 56.1976 56.198 56.1985 56.1988 56.1992 56.1995 56.1999 56.2002 56.2005 56.2008 56.201 56.2013 56.2015 56.2017 56.2019 56.2021 56.2023 56.2025 56.2026 56.2028 56.2029 56.203 56.2032 56.2033 56.2034 56.2035 56.2036 56.2036 56.2037 56.2038 56.2039 56.2039 56.204 56.204 56.2041 56.2041 56.2042 56.2042 56.2042 56.2042 56.2043 56.2043 56.2043 56.2043 56.2043 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2044 56.2043 56.2043 56.2043 56.2043 56.2043 56.2042 56.2042 56.2042 56.2042 56.2041 56.2041 56.204 56.204 56.2039 56.2039 56.2038 56.2037 56.2036 56.2036 56.2035 56.2034 56.2033 56.2032 56.203 56.2029 56.2028 56.2026 56.2025 56.2023 56.2021 56.2019 56.2017 56.2015 56.2013 56.201 56.2008 56.2005 56.2002 56.1999 56.1995 56.1992 56.1988 56.1985 56.198 56.1976 56.1972 56.1967 56.1962 56.1957 56.1952 56.1947 56.1941 56.1935 56.1929 56.1924 56.1918 56.1911 56.1905 56.1899 56.1893 56.1888 56.1882 56.1876 56.1871 56.1866 56.1861 56.1857 56.1852 56.1848 56.1844 56.184 56.1836 56.1832 56.1829 56.1825 56.1821 56.1817 56.1817 
56.1697 56.1697 56.17 56.1702 56.1705 56.1708 56.171 56.1713 56.1716 56.1718 56.1721 56.1724 56.1728 56.1731 56.1734 56.1738 56.1742 56.1746 56.175 56.1755 56.1759 56.1764 56.1768 56.1773 56.1778 56.1782 56.1787 56.1792 56.1797 56.1801 56.1806 56.181 56.1814 56.1819 56.1823 56.1827 56.183 56.1834 56.1838 56.1841 56.1844 56.1848 56.1851 56.1854 56.1856 56.1859 56.1862 56.1864 56.1867 56.1869 56.1871 56.1873 56.1875 56.1877 56.1879 56.1881 56.1883 56.1884 56.1886 56.1888 56.1889 56.189 56.1892 56.1893 56.1894 56.1895 56.1896 56.1897 56.1898 56.1899 56.19 56.1901 56.1902 56.1903 56.1903 56.1904 56.1905 56.1905 56.1906 56.1907 56.1907 56.1907 56.1908 56.1908 56.1909 56.1909 56.1909 56.191 56.191 56.191 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1912 56.1912 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.1911 56.191 56.191 56.191 56.1909 56.1909 56.1909 56.1908 56.1908 56.1907 56.1907 56.1907 56.1906 56.1905 56.1905 56.1904 56.1903 56.1903 56.1902 56.1901 56.19 56.1899 56.1898 56.1897 56.1896 56.1895 56.1894 56.1893 56.1892 56.189 56.1889 56.1888 56.1886 56.1884 56.1883 56.1881 56.1879 56.1877 56.1875 56.1873 56.1871 56.1869 56.1867 56.1864 56.1862 56.1859 56.1856 56.1854 56.1851 56.1848 56.1844 56.1841 56.1838 56.1834 56.183 56.1827 56.1823 56.1819 56.1814 56.181 56.1806 56.1801 56.1797 56.1792 56.1787 56.1782 56.1778 56.1773 56.1768 56.1764 56.1759 56.1755 56.175 56.1746 56.1742 56.1738 56.1734 56.1731 56.1728 56.1724 56.1721 56.1718 56.1716 56.1713 56.171 56.1708 56.1705 56.1702 56.17 56.1697 56.1697 
56.159 56.159 56.1592 56.1594 56.1595 56.1597 56.1599 56.1601 56.1603 56.1605 56.1608 56.161 56.1612 56.1614 56.1617 56.162 56.1622 56.1625 56.1629 56.1632 56.1635 56.1639 56.1642 56.1646 56.165 56.1653 56.1657 56.1661 56.1665 56.1669 56.1672 56.1676 56.168 56.1684 56.1687 56.1691 56.1694 56.1698 56.1701 56.1704 56.1707 56.171 56.1713 56.1716 56.1719 56.1721 56.1724 56.1727 56.1729 56.1731 56.1734 56.1736 56.1738 56.174 56.1742 56.1744 56.1746 56.1748 56.175 56.1751 56.1753 56.1754 56.1756 56.1757 56.1759 56.176 56.1761 56.1763 56.1764 56.1765 56.1766 56.1767 56.1768 56.1769 56.177 56.1771 56.1772 56.1773 56.1773 56.1774 56.1775 56.1775 56.1776 56.1777 56.1777 56.1778 56.1778 56.1779 56.1779 56.1779 56.178 56.178 56.178 56.178 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.1781 56.178 56.178 56.178 56.178 56.1779 56.1779 56.1779 56.1778 56.1778 56.1777 56.1777 56.1776 56.1775 56.1775 56.1774 56.1773 56.1773 56.1772 56.1771 56.177 56.1769 56.1768 56.1767 56.1766 56.1765 56.1764 56.1763 56.1761 56.176 56.1759 56.1757 56.1756 56.1754 56.1753 56.1751 56.175 56.1748 56.1746 56.1744 56.1742 56.174 56.1738 56.1736 56.1734 56.1731 56.1729 56.1727 56.1724 56.1721 56.1719 56.1716 56.1713 56.171 56.1707 56.1704 56.1701 56.1698 56.1694 56.1691 56.1687 56.1684 56.168 56.1676 56.1672 56.1669 56.1665 56.1661 56.1657 56.1653 56.165 56.1646 56.1642 56.1639 56.1635 56.1632 56.1629 56.1625 56.1622 56.162 56.1617 56.1614 56.1612 56.161 56.1608 56.1605 56.1603 56.1601 56.1599 56.1597 56.1595 56.1594 56.1592 56.159 56.159 
56.149 56.149 56.1491 56.1493 56.1494 56.1496 56.1497 56.1499 56.15 56.1502 56.1503 56.1505 56.1507 56.1509 56.1511 56.1513 56.1515 56.1517 56.1519 56.1522 56.1524 56.1527 56.153 56.1533 56.1535 56.1538 56.1541 56.1545 56.1548 56.1551 56.1554 56.1557 56.156 56.1563 56.1566 56.1569 56.1572 56.1575 56.1578 56.1581 56.1584 56.1587 56.1589 56.1592 56.1594 56.1597 56.1599 56.1602 56.1604 56.1606 56.1608 56.161 56.1612 56.1614 56.1616 56.1618 56.162 56.1622 56.1623 56.1625 56.1627 56.1628 56.163 56.1631 56.1633 56.1634 56.1635 56.1637 56.1638 56.1639 56.164 56.1641 56.1642 56.1643 56.1644 56.1645 56.1646 56.1647 56.1648 56.1648 56.1649 56.165 56.165 56.1651 56.1652 56.1652 56.1653 56.1653 56.1654 56.1654 56.1654 56.1655 56.1655 56.1655 56.1655 56.1656 56.1656 56.1656 56.1656 56.1656 56.1656 56.1656 56.1656 56.1656 56.1656 56.1655 56.1655 56.1655 56.1655 56.1654 56.1654 56.1654 56.1653 56.1653 56.1652 56.1652 56.1651 56.165 56.165 56.1649 56.1648 56.1648 56.1647 56.1646 56.1645 56.1644 56.1643 56.1642 56.1641 56.164 56.1639 56.1638 56.1637 56.1635 56.1634 56.1633 56.1631 56.163 56.1628 56.1627 56.1625 56.1623 56.1622 56.162 56.1618 56.1616 56.1614 56.1612 56.161 56.1608 56.1606 56.1604 56.1602 56.1599 56.1597 56.1594 56.1592 56.1589 56.1587 56.1584 56.1581 56.1578 56.1575 56.1572 56.1569 56.1566 56.1563 56.156 56.1557 56.1554 56.1551 56.1548 56.1545 56.1541 56.1538 56.1535 56.1533 56.153 56.1527 56.1524 56.1522 56.1519 56.1517 56.1515 56.1513 56.1511 56.1509 56.1507 56.1505 56.1503 56.1502 56.15 56.1499 56.1497 56.1496 56.1494 56.1493 56.1491 56.149 56.149 
56.1395 56.1395 56.1396 56.1397 56.1398 56.1399 56.1401 56.1402 56.1403 56.1404 56.1405 56.1407 56.1408 56.141 56.1411 56.1413 56.1414 56.1416 56.1418 56.142 56.1422 56.1424 56.1426 56.1428 56.143 56.1433 56.1435 56.1438 56.144 56.1443 56.1445 56.1448 56.1451 56.1453 56.1456 56.1458 56.1461 56.1463 56.1466 56.1468 56.1471 56.1473 56.1475 56.1478 56.148 56.1482 56.1484 56.1486 56.1488 56.149 56.1492 56.1494 56.1496 56.1498 56.15 56.1501 56.1503 56.1505 56.1506 56.1508 56.1509 56.1511 56.1512 56.1513 56.1515 56.1516 56.1517 56.1518 56.152 56.1521 56.1522 56.1523 56.1524 56.1525 56.1526 56.1527 56.1527 56.1528 56.1529 56.153 56.153 56.1531 56.1532 56.1532 56.1533 56.1533 56.1534 56.1534 56.1535 56.1535 56.1535 56.1536 56.1536 56.1536 56.1536 56.1537 56.1537 56.1537 56.1537 56.1537 56.1537 56.1537 56.1537 56.1537 56.1537 56.1536 56.1536 56.1536 56.1536 56.1535 56.1535 56.1535 56.1534 56.1534 56.1533 56.1533 56.1532 56.1532 56.1531 56.153 56.153 56.1529 56.1528 56.1527 56.1527 56.1526 56.1525 56.1524 56.1523 56.1522 56.1521 56.152 56.1518 56.1517 56.1516 56.1515 56.1513 56.1512 56.1511 56.1509 56.1508 56.1506 56.1505 56.1503 56.1501 56.15 56.1498 56.1496 56.1494 56.1492 56.149 56.1488 56.1486 56.1484 56.1482 56.148 56.1478 56.1475 56.1473 56.1471 56.1468 56.1466 56.1463 56.1461 56.1458 56.1456 56.1453 56.1451 56.1448 56.1445 56.1443 56.144 56.1438 56.1435 56.1433 56.143 56.1428 56.1426 56.1424 56.1422 56.142 56.1418 56.1416 56.1414 56.1413 56.1411 56.141 56.1408 56.1407 56.1405 56.1404 56.1403 56.1402 56.1401 56.1399 56.1398 56.1397 56.1396 56.1395 56.1395 
