0 -0.0542714 -0.0952162 -0.125293 -0.146488 -0.160438 -0.168516 -0.171888 -0.171543 -0.168329 -0.162964 -0.156055 -0.14811 -0.139545 -0.130698 -0.121834 -0.113155 -0.10481 -0.0969009 -0.0894922 -0.0826173 -0.0762855 -0.0704879 -0.0652028 -0.0603997 -0.0560428 -0.052094 -0.0485149 -0.0452682 -0.0423188 -0.0396341 -0.0371849 -0.0349448 -0.0328906 -0.031002 -0.0292611 -0.0276525 -0.0261626 -0.0247797 -0.0234936 -0.0222954 -0.0211771 -0.0201319 -0.0191534 -0.0182361 -0.0173752 -0.0165659 -0.0158044 -0.0150868 -0.0144097 -0.0137701 -0.0131651 -0.0125921 -0.0120487 -0.0115327 -0.0110421 -0.010575 -0.0101297 -0.0097047 -0.00929848 -0.00890973 -0.00853724 -0.00817986 -0.00783657 -0.00750641 -0.00718847 -0.00688195 -0.00658608 -0.00630016 -0.00602352 -0.00575557 -0.00549572 -0.00524345 -0.00499827 -0.00475971 -0.00452733 -0.00430072 -0.00407951 -0.00386332 -0.00365182 -0.00344469 -0.00324161 -0.00304229 -0.00284647 -0.00265387 -0.00246424 -0.00227734 -0.00209293 -0.00191081 -0.00173074 -0.00155253 -0.00137596 -0.00120084 -0.00102699 -0.000854211 -0.000682319 -0.000511136 -0.000340481 -0.000170177 -4.97127e-08 0.000170078 0.000340381 0.000511036 0.00068222 0.000854111 0.00102689 0.00120074 0.00137586 0.00155242 0.00173064 0.00191071 0.00209283 0.00227723 0.00246413 0.00265376 0.00284636 0.00304219 0.0032415 0.00344458 0.00365171 0.00386321 0.00407939 0.00430061 0.00452721 0.00475959 0.00499815 0.00524333 0.0054956 0.00575544 0.0060234 0.00630003 0.00658595 0.00688182 0.00718834 0.00750627 0.00783644 0.00817973 0.0085371 0.00890959 0.00929834 0.00970456 0.0101296 0.0105749 0.0110419 0.0115326 0.0120486 0.012592 0.013165 0.0137699 0.0144095 0.0150866 0.0158042 0.0165657 0.017375 0.018236 0.0191532 0.0201317 0.021177 0.0222952 0.0234934 0.0247795 0.0261624 0.0276522 0.0292609 0.0310018 0.0328904 0.0349445 0.0371846 0.0396339 0.0423185 0.045268 0.0485146 0.0520937 0.0560424 0.0603993 0.0652025 0.0704876 0.0762851 0.0826169 0.0894918 0.0969005 0.104809 0.113155 0.121833 0.130698 0.139545 0.148109 0.156054 0.162963 0.168328 0.171542 0.171887 0.168516 0.160437 0.146487 0.125293 0.0952156 0.0542708 0 0 
0 0.0542714 0.0952162 0.125293 0.146488 0.160438 0.168516 0.171888 0.171543 0.168329 0.162964 0.156055 0.14811 0.139545 0.130698 0.121834 0.113155 0.10481 0.0969009 0.0894922 0.0826173 0.0762855 0.0704879 0.0652028 0.0603997 0.0560428 0.052094 0.0485149 0.0452682 0.0423188 0.0396341 0.0371849 0.0349448 0.0328906 0.031002 0.0292611 0.0276525 0.0261626 0.0247797 0.0234936 0.0222954 0.0211771 0.0201319 0.0191534 0.0182361 0.0173752 0.0165659 0.0158044 0.0150868 0.0144097 0.0137701 0.0131651 0.0125921 0.0120487 0.0115327 0.0110421 0.010575 0.0101297 0.0097047 0.00929848 0.00890973 0.00853724 0.00817986 0.00783657 0.00750641 0.00718847 0.00688195 0.00658608 0.00630016 0.00602352 0.00575557 0.00549572 0.00524345 0.00499827 0.00475971 0.00452733 0.00430072 0.00407951 0.00386332 0.00365182 0.00344469 0.00324161 0.00304229 0.00284647 0.00265387 0.00246424 0.00227734 0.00209293 0.00191081 0.00173074 0.00155253 0.00137596 0.00120084 0.00102699 0.000854211 0.000682319 0.000511136 0.000340481 0.000170177 4.97127e-08 -0.000170078 -0.000340381 -0.000511036 -0.00068222 -0.000854111 -0.00102689 -0.00120074 -0.00137586 -0.00155242 -0.00173064 -0.00191071 -0.00209283 -0.00227723 -0.00246413 -0.00265376 -0.00284636 -0.00304219 -0.0032415 -0.00344458 -0.00365171 -0.00386321 -0.00407939 -0.00430061 -0.00452721 -0.00475959 -0.00499815 -0.00524333 -0.0054956 -0.00575544 -0.0060234 -0.00630003 -0.00658595 -0.00688182 -0.00718834 -0.00750627 -0.00783644 -0.00817973 -0.0085371 -0.00890959 -0.00929834 -0.00970456 -0.0101296 -0.0105749 -0.0110419 -0.0115326 -0.0120486 -0.012592 -0.013165 -0.0137699 -0.0144095 -0.0150866 -0.0158042 -0.0165657 -0.017375 -0.018236 -0.0191532 -0.0201317 -0.021177 -0.0222952 -0.0234934 -0.0247795 -0.0261624 -0.0276522 -0.0292609 -0.0310018 -0.0328904 -0.0349445 -0.0371846 -0.0396339 -0.0423185 -0.045268 -0.0485146 -0.0520937 -0.0560424 -0.0603993 -0.0652025 -0.0704876 -0.0762851 -0.0826169 -0.0894918 -0.0969005 -0.104809 -0.113155 -0.121833 -0.130698 -0.139545 -0.148109 -0.156054 -0.162963 -0.168328 -0.171542 -0.171887 -0.168516 -0.160437 -0.146487 -0.125293 -0.0952156 -0.0542708 0 0 
0 0.00396242 0.012976 0.0249363 0.0383109 0.051997 0.065216 0.0774356 0.0883111 0.0976413 0.105335 0.111382 0.115839 0.118802 0.120404 0.120795 0.120135 0.11859 0.11632 0.113477 0.110201 0.106616 0.102833 0.0989439 0.0950245 0.0911359 0.0873251 0.0836262 0.0800633 0.076651 0.0733971 0.0703038 0.0673691 0.0645879 0.0619533 0.0594572 0.0570909 0.0548455 0.0527124 0.0506835 0.048751 0.046908 0.0451481 0.0434655 0.0418549 0.0403117 0.0388316 0.0374107 0.0360456 0.034733 0.03347 0.0322539 0.0310821 0.0299523 0.0288622 0.0278098 0.0267931 0.0258102 0.0248594 0.023939 0.0230475 0.0221832 0.0213448 0.0205309 0.0197402 0.0189716 0.0182238 0.0174957 0.0167863 0.0160946 0.0154195 0.0147604 0.0141161 0.013486 0.0128692 0.012265 0.0116726 0.0110914 0.0105207 0.00995986 0.00940827 0.00886535 0.00833052 0.00780323 0.00728296 0.00676919 0.00626141 0.00575916 0.00526194 0.00476932 0.00428082 0.00379602 0.00331449 0.00283579 0.00235952 0.00188526 0.0014126 0.000941139 0.000470475 2.10748e-07 -0.000470054 -0.000940717 -0.00141218 -0.00188484 -0.0023591 -0.00283537 -0.00331407 -0.0037956 -0.0042804 -0.00476889 -0.00526152 -0.00575873 -0.00626099 -0.00676876 -0.00728254 -0.00780281 -0.0083301 -0.00886493 -0.00940785 -0.00995943 -0.0105203 -0.011091 -0.0116722 -0.0122645 -0.0128687 -0.0134855 -0.0141157 -0.0147599 -0.0154191 -0.0160941 -0.0167859 -0.0174953 -0.0182233 -0.0189712 -0.0197398 -0.0205305 -0.0213443 -0.0221827 -0.023047 -0.0239386 -0.024859 -0.0258098 -0.0267926 -0.0278093 -0.0288617 -0.0299518 -0.0310816 -0.0322534 -0.0334695 -0.0347325 -0.0360451 -0.0374102 -0.0388311 -0.0403112 -0.0418544 -0.043465 -0.0451476 -0.0469075 -0.0487504 -0.0506829 -0.0527118 -0.0548449 -0.0570903 -0.0594566 -0.0619527 -0.0645872 -0.0673684 -0.0703031 -0.0733964 -0.0766503 -0.0800625 -0.0836255 -0.0873243 -0.0911352 -0.0950237 -0.0989431 -0.102832 -0.106616 -0.1102 -0.113476 -0.116319 -0.118589 -0.120134 -0.120794 -0.120403 -0.118801 -0.115838 -0.111382 -0.105334 -0.0976405 -0.0883103 -0.0774349 -0.0652153 -0.0519964 -0.0383103 -0.0249357 -0.0129754 -0.00396184 0 0 
0 0.000998657 0.00385502 0.00835847 0.0142345 0.0211688 0.0288325 0.0369046 0.0450881 0.053121 0.0607821 0.0678938 0.074322 0.0799734 0.0847923 0.0887563 0.0918714 0.0941672 0.0956915 0.0965065 0.0966832 0.0962985 0.0954311 0.0941588 0.092556 0.0906921 0.0886302 0.0864259 0.0841278 0.0817765 0.0794057 0.0770424 0.0747074 0.0724164 0.0701804 0.0680067 0.0658997 0.0638612 0.0618912 0.0599885 0.0581509 0.0563755 0.0546594 0.0529992 0.0513918 0.049834 0.0483229 0.0468558 0.0454302 0.0440437 0.0426943 0.04138 0.0400992 0.0388502 0.0376316 0.0364421 0.0352803 0.0341452 0.0330356 0.0319504 0.0308887 0.0298495 0.0288318 0.0278349 0.0268577 0.0258996 0.0249597 0.0240371 0.0231312 0.0222413 0.0213665 0.0205063 0.0196599 0.0188268 0.0180062 0.0171975 0.0164002 0.0156136 0.0148373 0.0140706 0.0133129 0.0125639 0.0118229 0.0110895 0.0103631 0.00964325 0.00892952 0.0082214 0.00751845 0.0068202 0.00612621 0.00543603 0.00474923 0.00406538 0.00338405 0.00270481 0.00202725 0.00135093 0.000675452 3.87295e-07 -0.000674677 -0.00135016 -0.00202647 -0.00270404 -0.00338328 -0.00406461 -0.00474846 -0.00543526 -0.00612543 -0.00681942 -0.00751767 -0.00822063 -0.00892874 -0.00964248 -0.0103623 -0.0110887 -0.0118221 -0.0125631 -0.0133122 -0.0140698 -0.0148365 -0.0156129 -0.0163994 -0.0171967 -0.0180054 -0.018826 -0.0196592 -0.0205056 -0.0213658 -0.0222405 -0.0231305 -0.0240364 -0.0249589 -0.0258988 -0.026857 -0.0278341 -0.0288311 -0.0298487 -0.0308879 -0.0319496 -0.0330348 -0.0341444 -0.0352795 -0.0364413 -0.0376308 -0.0388494 -0.0400984 -0.0413792 -0.0426935 -0.0440429 -0.0454294 -0.046855 -0.0483221 -0.0498332 -0.051391 -0.0529984 -0.0546586 -0.0563747 -0.05815 -0.0599876 -0.0618904 -0.0638603 -0.0658988 -0.0680058 -0.0701795 -0.0724154 -0.0747065 -0.0770414 -0.0794047 -0.0817755 -0.0841268 -0.0864249 -0.0886292 -0.0906911 -0.092555 -0.0941577 -0.09543 -0.0962975 -0.0966822 -0.0965054 -0.0956905 -0.0941662 -0.0918705 -0.0887554 -0.0847914 -0.0799725 -0.0743212 -0.067893 -0.0607813 -0.0531202 -0.0450874 -0.0369039 -0.0288318 -0.0211681 -0.0142339 -0.00835788 -0.00385443 -0.000998082 0 0 
0 0.00049259 0.00193471 0.00427846 0.00745653 0.0113801 0.0159398 0.0210094 0.0264513 0.0321228 0.0378827 0.0435962 0.0491406 0.0544081 0.0593085 0.0637703 0.0677411 0.0711871 0.0740912 0.0764524 0.0782827 0.0796054 0.0804527 0.0808634 0.0808805 0.0805497 0.0799172 0.0790285 0.077927 0.0766536 0.0752451 0.0737347 0.0721514 0.07052 0.0688613 0.0671925 0.0655271 0.0638758 0.0622464 0.0606447 0.0590744 0.0575378 0.0560359 0.0545691 0.0531367 0.0517377 0.0503709 0.0490348 0.0477279 0.0464486 0.0451953 0.0439666 0.0427612 0.0415778 0.0404153 0.0392725 0.0381486 0.0370427 0.0359539 0.0348816 0.0338251 0.0327837 0.0317569 0.0307441 0.0297447 0.0287584 0.0277845 0.0268226 0.0258723 0.0249331 0.0240046 0.0230864 0.022178 0.021279 0.0203891 0.0195078 0.0186347 0.0177695 0.0169118 0.0160612 0.0152173 0.0143798 0.0135483 0.0127225 0.011902 0.0110864 0.0102755 0.00946877 0.00866602 0.00786686 0.00707097 0.006278 0.00548764 0.00469954 0.00391339 0.00312885 0.00234561 0.00156334 0.000781713 4.09306e-07 -0.000780895 -0.00156252 -0.00234479 -0.00312803 -0.00391257 -0.00469872 -0.00548681 -0.00627718 -0.00707014 -0.00786603 -0.00866518 -0.00946793 -0.0102746 -0.0110856 -0.0119011 -0.0127217 -0.0135475 -0.014379 -0.0152165 -0.0160603 -0.016911 -0.0177687 -0.0186339 -0.0195069 -0.0203882 -0.0212782 -0.0221771 -0.0230855 -0.0240037 -0.0249322 -0.0258714 -0.0268217 -0.0277836 -0.0287574 -0.0297438 -0.0307431 -0.0317559 -0.0327828 -0.0338241 -0.0348807 -0.035953 -0.0370417 -0.0381476 -0.0392715 -0.0404143 -0.0415769 -0.0427603 -0.0439657 -0.0451943 -0.0464476 -0.0477269 -0.0490338 -0.0503699 -0.0517367 -0.0531356 -0.0545681 -0.0560349 -0.0575367 -0.0590733 -0.0606436 -0.0622454 -0.0638747 -0.0655261 -0.0671914 -0.0688602 -0.0705189 -0.0721503 -0.0737335 -0.0752439 -0.0766524 -0.0779259 -0.0790273 -0.079916 -0.0805485 -0.0808793 -0.0808622 -0.0804516 -0.0796043 -0.0782816 -0.0764513 -0.0740902 -0.071186 -0.0677401 -0.0637693 -0.0593075 -0.0544072 -0.0491397 -0.0435954 -0.0378819 -0.0321221 -0.0264506 -0.0210087 -0.0159391 -0.0113795 -0.00745592 -0.00427787 -0.00193413 -0.000492014 0 0 
0 0.000303026 0.00119661 0.00266199 0.00467327 0.0071957 0.0101846 0.013585 0.0173325 0.0213548 0.0255739 0.0299086 0.0342773 0.0386012 0.0428062 0.0468254 0.0506005 0.0540833 0.0572358 0.0600311 0.0624522 0.0644923 0.0661531 0.0674444 0.0683822 0.068988 0.0692872 0.0693078 0.0690795 0.0686325 0.0679966 0.0672006 0.0662717 0.0652348 0.0641128 0.0629258 0.0616915 0.0604248 0.0591387 0.0578434 0.0565474 0.0552573 0.0539782 0.0527136 0.0514661 0.0502374 0.0490282 0.0478389 0.0466694 0.0455192 0.0443875 0.0432737 0.0421768 0.0410958 0.04003 0.0389785 0.0379403 0.0369148 0.0359012 0.0348989 0.0339072 0.0329257 0.0319538 0.0309911 0.0300371 0.0290916 0.028154 0.0272241 0.0263017 0.0253863 0.0244776 0.0235755 0.0226797 0.0217899 0.0209058 0.0200272 0.0191539 0.0182856 0.0174221 0.0165631 0.0157085 0.014858 0.0140113 0.0131684 0.0123288 0.0114925 0.0106592 0.00982861 0.00900061 0.00817496 0.00735144 0.00652984 0.00570993 0.00489152 0.00407437 0.00325829 0.00244306 0.00162846 0.000814286 3.25022e-07 -0.000813636 -0.00162781 -0.0024424 -0.00325764 -0.00407372 -0.00489086 -0.00570927 -0.00652917 -0.00735078 -0.00817429 -0.00899994 -0.00982793 -0.0106585 -0.0114918 -0.0123281 -0.0131677 -0.0140106 -0.0148573 -0.0157078 -0.0165624 -0.0174213 -0.0182848 -0.0191531 -0.0200264 -0.020905 -0.0217891 -0.0226789 -0.0235748 -0.0244768 -0.0253854 -0.0263008 -0.0272233 -0.0281532 -0.0290907 -0.0300363 -0.0309902 -0.0319529 -0.0329248 -0.0339063 -0.034898 -0.0359003 -0.0369139 -0.0379394 -0.0389775 -0.0400291 -0.0410949 -0.0421758 -0.0432727 -0.0443865 -0.0455181 -0.0466684 -0.0478379 -0.0490272 -0.0502363 -0.051465 -0.0527125 -0.0539771 -0.0552562 -0.0565463 -0.0578422 -0.0591375 -0.0604237 -0.0616903 -0.0629246 -0.0641116 -0.0652336 -0.0662704 -0.0671994 -0.0679953 -0.0686312 -0.0690783 -0.0693066 -0.069286 -0.0689868 -0.068381 -0.0674431 -0.0661519 -0.0644911 -0.0624511 -0.0600299 -0.0572347 -0.0540822 -0.0505995 -0.0468244 -0.0428053 -0.0386003 -0.0342765 -0.0299078 -0.0255731 -0.0213541 -0.0173318 -0.0135843 -0.0101839 -0.00719508 -0.00467266 -0.0026614 -0.00119603 -0.000302451 0 0 
0 0.000207651 0.000822152 0.00183421 0.00323108 0.00499569 0.00710585 0.0095337 0.0122455 0.015202 0.0183589 0.0216676 0.025077 0.0285344 0.0319873 0.0353846 0.0386784 0.0418249 0.0447857 0.0475282 0.0500263 0.0522607 0.0542186 0.0558935 0.0572851 0.0583979 0.0592416 0.0598293 0.0601773 0.0603041 0.0602299 0.0599754 0.0595618 0.0590099 0.0583395 0.0575696 0.0567175 0.0557992 0.0548289 0.0538192 0.0527808 0.0517231 0.0506537 0.0495791 0.0485043 0.0474332 0.046369 0.0453137 0.044269 0.0432359 0.0422147 0.0412057 0.0402088 0.0392237 0.03825 0.0372871 0.0363345 0.0353915 0.0344577 0.0335324 0.032615 0.0317052 0.0308023 0.0299059 0.0290158 0.0281314 0.0272524 0.0263786 0.0255097 0.0246454 0.0237855 0.0229297 0.0220778 0.0212298 0.0203853 0.0195442 0.0187063 0.0178715 0.0170397 0.0162106 0.0153841 0.0145602 0.0137386 0.0129191 0.0121018 0.0112864 0.0104728 0.00966082 0.00885042 0.00804141 0.00723369 0.00642711 0.00562156 0.00481689 0.00401298 0.00320971 0.00240695 0.00160457 0.000802444 4.43179e-07 -0.000801558 -0.00160369 -0.00240607 -0.00320883 -0.0040121 -0.004816 -0.00562067 -0.00642623 -0.0072328 -0.00804053 -0.00884953 -0.00965994 -0.0104719 -0.0112855 -0.0121009 -0.0129183 -0.0137377 -0.0145593 -0.0153833 -0.0162097 -0.0170388 -0.0178706 -0.0187054 -0.0195433 -0.0203844 -0.0212289 -0.0220769 -0.0229288 -0.0237845 -0.0246445 -0.0255088 -0.0263777 -0.0272515 -0.0281304 -0.0290148 -0.029905 -0.0308013 -0.0317042 -0.032614 -0.0335314 -0.0344567 -0.0353905 -0.0363334 -0.0372861 -0.0382489 -0.0392227 -0.0402078 -0.0412046 -0.0422136 -0.0432347 -0.0442679 -0.0453126 -0.0463678 -0.047432 -0.048503 -0.0495779 -0.0506525 -0.0517218 -0.0527795 -0.0538179 -0.0548276 -0.0557979 -0.0567161 -0.0575682 -0.0583381 -0.0590085 -0.0595604 -0.059974 -0.0602285 -0.0603027 -0.0601759 -0.0598279 -0.0592402 -0.0583966 -0.0572837 -0.0558922 -0.0542173 -0.0522594 -0.0500251 -0.047527 -0.0447846 -0.0418238 -0.0386773 -0.0353836 -0.0319863 -0.0285335 -0.0250761 -0.0216668 -0.0183581 -0.0152013 -0.0122448 -0.00953302 -0.0071052 -0.00499506 -0.00323047 -0.00183362 -0.00082157 -0.000207075 0 0 
0 0.000152023 0.000602728 0.00134683 0.00237707 0.00368375 0.00525429 0.00707273 0.00911949 0.0113713 0.0138014 0.0163795 0.0190728 0.0218463 0.0246636 0.027488 0.0302831 0.0330142 0.0356484 0.038156 0.0405109 0.0426908 0.044678 0.0464591 0.0480251 0.0493716 0.050498 0.0514075 0.0521063 0.0526038 0.0529112 0.0530418 0.0530098 0.0528304 0.052519 0.0520909 0.0515612 0.0509442 0.0502534 0.0495012 0.048699 0.0478569 0.046984 0.0460881 0.0451759 0.044253 0.0433242 0.0423932 0.0414631 0.0405362 0.0396144 0.0386988 0.0377903 0.0368895 0.0359965 0.0351115 0.0342343 0.0333646 0.0325022 0.0316467 0.0307976 0.0299546 0.0291173 0.0282852 0.027458 0.0266354 0.025817 0.0250025 0.0241916 0.0233841 0.0225798 0.0217784 0.0209797 0.0201836 0.0193899 0.0185984 0.017809 0.0170217 0.0162361 0.0154523 0.0146702 0.0138895 0.0131104 0.0123325 0.0115559 0.0107805 0.0100061 0.00923272 0.00846025 0.00768861 0.00691771 0.00614749 0.00537787 0.00460876 0.0038401 0.00307181 0.00230381 0.00153603 0.000768392 8.31746e-07 -0.000766729 -0.00153436 -0.00230214 -0.00307015 -0.00383844 -0.00460711 -0.00537622 -0.00614585 -0.00691607 -0.00768697 -0.00845861 -0.00923109 -0.0100045 -0.0107788 -0.0115543 -0.0123309 -0.0131088 -0.013888 -0.0146686 -0.0154508 -0.0162346 -0.0170201 -0.0178075 -0.0185969 -0.0193883 -0.0201821 -0.0209782 -0.0217769 -0.0225783 -0.0233827 -0.0241901 -0.025001 -0.0258155 -0.0266339 -0.0274566 -0.0282837 -0.0291158 -0.0299531 -0.0307961 -0.0316452 -0.0325007 -0.0333632 -0.0342328 -0.03511 -0.0359951 -0.036888 -0.0377888 -0.0386973 -0.0396129 -0.0405347 -0.0414616 -0.0423916 -0.0433226 -0.0442514 -0.0451743 -0.0460865 -0.0469824 -0.0478553 -0.0486974 -0.0494996 -0.0502517 -0.0509426 -0.0515595 -0.0520892 -0.0525173 -0.0528287 -0.0530081 -0.0530401 -0.0529096 -0.0526022 -0.0521047 -0.0514059 -0.0504965 -0.0493701 -0.0480236 -0.0464576 -0.0446766 -0.0426894 -0.0405095 -0.0381547 -0.0356472 -0.033013 -0.030282 -0.0274869 -0.0246626 -0.0218453 -0.0190719 -0.0163786 -0.0138006 -0.0113706 -0.00911877 -0.00707204 -0.00525363 -0.00368312 -0.00237645 -0.00134624 -0.000602144 -0.000151447 0 0 
0 0.000116582 0.000462481 0.00103437 0.00182762 0.00283615 0.00405205 0.00546532 0.00706361 0.0088321 0.0107535 0.012808 0.0149736 0.0172266 0.0195414 0.0218917 0.0242505 0.0265911 0.0288874 0.0311145 0.0332494 0.0352714 0.0371622 0.0389067 0.0404927 0.0419111 0.0431562 0.0442251 0.045118 0.0458373 0.0463881 0.0467774 0.0470136 0.0471068 0.0470676 0.0469075 0.0466382 0.0462713 0.0458185 0.0452908 0.0446988 0.0440522 0.0433602 0.042631 0.041872 0.0410896 0.0402896 0.0394769 0.0386555 0.0378289 0.0369999 0.0361708 0.0353434 0.034519 0.0336987 0.0328829 0.0320724 0.0312671 0.0304673 0.0296729 0.0288838 0.0280997 0.0273204 0.0265456 0.0257751 0.0250085 0.0242455 0.0234859 0.0227295 0.0219758 0.0212249 0.0204763 0.0197299 0.0189856 0.0182431 0.0175024 0.0167632 0.0160255 0.0152892 0.0145541 0.0138201 0.0130873 0.0123553 0.0116243 0.0108941 0.0101647 0.00943595 0.00870785 0.00798032 0.00725332 0.00652679 0.00580068 0.00507494 0.00434952 0.00362437 0.00289944 0.00217469 0.00145008 0.00072556 1.08105e-06 -0.000723397 -0.00144792 -0.00217253 -0.00289728 -0.00362221 -0.00434736 -0.00507278 -0.00579853 -0.00652464 -0.00725117 -0.00797817 -0.00870569 -0.00943379 -0.0101625 -0.010892 -0.0116222 -0.0123532 -0.0130851 -0.013818 -0.014552 -0.0152871 -0.0160234 -0.0167611 -0.0175003 -0.018241 -0.0189835 -0.0197278 -0.0204742 -0.0212228 -0.0219738 -0.0227274 -0.0234839 -0.0242434 -0.0250064 -0.025773 -0.0265436 -0.0273183 -0.0280976 -0.0288817 -0.0296709 -0.0304653 -0.0312651 -0.0320703 -0.0328809 -0.0336966 -0.034517 -0.0353414 -0.0361688 -0.0369979 -0.0378268 -0.0386534 -0.0394748 -0.0402876 -0.0410876 -0.04187 -0.042629 -0.0433582 -0.0440502 -0.0446967 -0.0452888 -0.0458165 -0.0462693 -0.0466362 -0.0469055 -0.0470656 -0.0471048 -0.0470117 -0.0467755 -0.0463862 -0.0458355 -0.0451162 -0.0442234 -0.0431545 -0.0419095 -0.040491 -0.0389051 -0.0371607 -0.0352699 -0.033248 -0.0311132 -0.0288861 -0.0265899 -0.0242494 -0.0218906 -0.0195404 -0.0172256 -0.0149727 -0.0128071 -0.0107527 -0.00883133 -0.00706288 -0.00546463 -0.00405139 -0.00283551 -0.00182701 -0.00103377 -0.000461898 -0.000116006 0 0 
0 9.26256e-05 0.000367456 0.000822189 0.0014536 0.00225753 0.00322861 0.00436008 0.0056436 0.00706912 0.00862482 0.0102971 0.0120708 0.0139289 0.0158532 0.0178246 0.0198229 0.0218277 0.0238185 0.0257754 0.0276791 0.0295115 0.0312561 0.0328983 0.0344252 0.0358263 0.0370935 0.0382208 0.0392046 0.0400436 0.0407384 0.0412916 0.0417073 0.0419913 0.0421504 0.0421923 0.0421255 0.041959 0.0417018 0.0413633 0.0409523 0.0404777 0.0399479 0.0393707 0.0387534 0.0381026 0.0374245 0.0367244 0.036007 0.0352765 0.0345365 0.03379 0.0330394 0.0322869 0.0315342 0.0307824 0.0300327 0.0292858 0.0285422 0.0278022 0.0270661 0.0263339 0.0256056 0.024881 0.0241602 0.0234429 0.0227288 0.0220179 0.0213098 0.0206043 0.0199013 0.0192006 0.0185019 0.017805 0.0171099 0.0164163 0.0157242 0.0150333 0.0143436 0.013655 0.0129673 0.0122805 0.0115945 0.0109092 0.0102246 0.00954061 0.00885714 0.00817416 0.00749161 0.00680946 0.00612765 0.00544615 0.00476492 0.00408392 0.00340312 0.00272248 0.00204197 0.00136155 0.000681196 8.75293e-07 -0.000679445 -0.0013598 -0.00204021 -0.00272072 -0.00340136 -0.00408215 -0.00476315 -0.00544437 -0.00612586 -0.00680766 -0.0074898 -0.00817234 -0.00885531 -0.00953877 -0.0102228 -0.0109074 -0.0115926 -0.0122786 -0.0129654 -0.013653 -0.0143417 -0.0150314 -0.0157222 -0.0164144 -0.0171079 -0.017803 -0.0184999 -0.0191986 -0.0198993 -0.0206023 -0.0213077 -0.0220158 -0.0227267 -0.0234408 -0.0241581 -0.0248789 -0.0256034 -0.0263317 -0.0270639 -0.0278 -0.02854 -0.0292836 -0.0300305 -0.0307802 -0.031532 -0.0322847 -0.0330372 -0.0337878 -0.0345343 -0.0352743 -0.0360048 -0.0367222 -0.0374223 -0.0381004 -0.0387512 -0.0393685 -0.0399457 -0.0404755 -0.0409501 -0.0413611 -0.0416997 -0.0419568 -0.0421234 -0.0421902 -0.0421483 -0.0419893 -0.0417053 -0.0412896 -0.0407365 -0.0400417 -0.0392028 -0.038219 -0.0370917 -0.0358246 -0.0344235 -0.0328967 -0.0312546 -0.02951 -0.0276777 -0.0257741 -0.0238172 -0.0218265 -0.0198217 -0.0178235 -0.0158522 -0.0139279 -0.0120698 -0.0102963 -0.008624 -0.00706834 -0.00564287 -0.00435939 -0.00322795 -0.0022569 -0.00145299 -0.000821592 -0.000366872 -9.20492e-05 0 0 
