1 56.647 56.6325 56.6165 56.6006 56.5855 56.5714 56.5586 56.5469 56.5361 56.5262 56.5169 56.5083 56.5001 56.4924 56.485 56.478 56.4713 56.4649 56.4588 56.4529 56.4474 56.4421 56.437 56.4322 56.4276 56.4232 56.4191 56.4151 56.4113 56.4077 56.4043 56.401 56.3979 56.3949 56.392 56.3893 56.3867 56.3842 56.3818 56.3795 56.3773 56.3752 56.3731 56.3712 56.3693 56.3675 56.3658 56.3642 56.3626 56.361 56.3596 56.3582 56.3568 56.3555 56.3542 56.353 56.3518 56.3507 56.3496 56.3486 56.3476 56.3467 56.3457 56.3449 56.344 56.3432 56.3424 56.3417 56.3409 56.3402 56.3396 56.3389 56.3383 56.3378 56.3372 56.3367 56.3362 56.3357 56.3353 56.3348 56.3344 56.3341 56.3337 56.3334 56.3331 56.3328 56.3325 56.3323 56.332 56.3318 56.3317 56.3315 56.3314 56.3312 56.3311 56.3311 56.331 56.331 56.3309 56.3309 56.331 56.331 56.3311 56.3311 56.3312 56.3314 56.3315 56.3317 56.3318 56.332 56.3323 56.3325 56.3328 56.3331 56.3334 56.3337 56.3341 56.3344 56.3348 56.3353 56.3357 56.3362 56.3367 56.3372 56.3378 56.3383 56.3389 56.3396 56.3402 56.3409 56.3416 56.3424 56.3432 56.344 56.3449 56.3457 56.3467 56.3476 56.3486 56.3496 56.3507 56.3518 56.353 56.3542 56.3555 56.3568 56.3582 56.3596 56.361 56.3626 56.3642 56.3658 56.3675 56.3693 56.3712 56.3731 56.3752 56.3773 56.3795 56.3818 56.3842 56.3867 56.3893 56.392 56.3949 56.3979 56.401 56.4043 56.4077 56.4113 56.4151 56.4191 56.4232 56.4276 56.4322 56.437 56.4421 56.4474 56.4529 56.4588 56.4649 56.4713 56.478 56.485 56.4924 56.5001 56.5083 56.5169 56.5262 56.5361 56.5469 56.5586 56.5714 56.5855 56.6006 56.6165 56.6325 56.647 0.5 
56.647 56.647 56.6325 56.6165 56.6006 56.5855 56.5714 56.5586 56.5469 56.5361 56.5262 56.5169 56.5083 56.5001 56.4924 56.485 56.478 56.4713 56.4649 56.4588 56.4529 56.4474 56.4421 56.437 56.4322 56.4276 56.4232 56.4191 56.4151 56.4113 56.4077 56.4043 56.401 56.3979 56.3949 56.392 56.3893 56.3867 56.3842 56.3818 56.3795 56.3773 56.3752 56.3731 56.3712 56.3693 56.3675 56.3658 56.3642 56.3626 56.361 56.3596 56.3582 56.3568 56.3555 56.3542 56.353 56.3518 56.3507 56.3496 56.3486 56.3476 56.3467 56.3457 56.3449 56.344 56.3432 56.3424 56.3417 56.3409 56.3402 56.3396 56.3389 56.3383 56.3378 56.3372 56.3367 56.3362 56.3357 56.3353 56.3348 56.3344 56.3341 56.3337 56.3334 56.3331 56.3328 56.3325 56.3323 56.332 56.3318 56.3317 56.3315 56.3314 56.3312 56.3311 56.3311 56.331 56.331 56.3309 56.3309 56.331 56.331 56.3311 56.3311 56.3312 56.3314 56.3315 56.3317 56.3318 56.332 56.3323 56.3325 56.3328 56.3331 56.3334 56.3337 56.3341 56.3344 56.3348 56.3353 56.3357 56.3362 56.3367 56.3372 56.3378 56.3383 56.3389 56.3396 56.3402 56.3409 56.3416 56.3424 56.3432 56.344 56.3449 56.3457 56.3467 56.3476 56.3486 56.3496 56.3507 56.3518 56.353 56.3542 56.3555 56.3568 56.3582 56.3596 56.361 56.3626 56.3642 56.3658 56.3675 56.3693 56.3712 56.3731 56.3752 56.3773 56.3795 56.3818 56.3842 56.3867 56.3893 56.392 56.3949 56.3979 56.401 56.4043 56.4077 56.4113 56.4151 56.4191 56.4232 56.4276 56.4322 56.437 56.4421 56.4474 56.4529 56.4588 56.4649 56.4713 56.478 56.485 56.4924 56.5001 56.5083 56.5169 56.5262 56.5361 56.5469 56.5586 56.5714 56.5855 56.6006 56.6165 56.6325 56.647 56.647 
56.3453 56.3453 56.3491 56.3523 56.3552 56.3579 56.3605 56.3629 56.3652 56.3672 56.369 56.3706 56.3719 56.373 56.3739 56.3745 56.3749 56.3751 56.3752 56.375 56.3748 56.3744 56.3739 56.3732 56.3725 56.3718 56.3709 56.37 56.3691 56.3681 56.3671 56.366 56.365 56.3639 56.3629 56.3618 56.3607 56.3596 56.3585 56.3575 56.3564 56.3554 56.3544 56.3533 56.3523 56.3514 56.3504 56.3494 56.3485 56.3476 56.3467 56.3458 56.345 56.3441 56.3433 56.3425 56.3418 56.341 56.3403 56.3396 56.3389 56.3382 56.3376 56.3369 56.3363 56.3357 56.3351 56.3346 56.334 56.3335 56.333 56.3325 56.3321 56.3316 56.3312 56.3308 56.3304 56.33 56.3297 56.3293 56.329 56.3287 56.3284 56.3282 56.3279 56.3277 56.3274 56.3272 56.3271 56.3269 56.3267 56.3266 56.3265 56.3263 56.3262 56.3262 56.3261 56.3261 56.326 56.326 56.326 56.326 56.3261 56.3261 56.3262 56.3262 56.3263 56.3265 56.3266 56.3267 56.3269 56.3271 56.3272 56.3274 56.3277 56.3279 56.3282 56.3284 56.3287 56.329 56.3293 56.3297 56.33 56.3304 56.3308 56.3312 56.3316 56.3321 56.3325 56.333 56.3335 56.334 56.3346 56.3351 56.3357 56.3363 56.3369 56.3376 56.3382 56.3389 56.3396 56.3403 56.341 56.3418 56.3425 56.3433 56.3441 56.345 56.3458 56.3467 56.3476 56.3485 56.3494 56.3504 56.3514 56.3523 56.3533 56.3544 56.3554 56.3564 56.3575 56.3585 56.3596 56.3607 56.3618 56.3629 56.3639 56.365 56.366 56.3671 56.3681 56.3691 56.37 56.3709 56.3718 56.3725 56.3732 56.3739 56.3744 56.3748 56.375 56.3752 56.3751 56.3749 56.3745 56.3738 56.373 56.3719 56.3706 56.369 56.3672 56.3652 56.3629 56.3605 56.3579 56.3552 56.3523 56.3491 56.3453 56.3453 
56.3041 56.3041 56.3054 56.3066 56.3077 56.3088 56.31 56.3111 56.3123 56.3135 56.3147 56.3159 56.3172 56.3184 56.3196 56.3208 56.322 56.323 56.324 56.325 56.3258 56.3266 56.3273 56.3279 56.3285 56.329 56.3294 56.3297 56.33 56.3302 56.3303 56.3305 56.3305 56.3305 56.3305 56.3305 56.3304 56.3302 56.3301 56.3299 56.3297 56.3295 56.3293 56.329 56.3288 56.3285 56.3282 56.3279 56.3276 56.3273 56.327 56.3267 56.3264 56.326 56.3257 56.3254 56.3251 56.3248 56.3244 56.3241 56.3238 56.3235 56.3232 56.3229 56.3226 56.3223 56.322 56.3217 56.3215 56.3212 56.3209 56.3207 56.3204 56.3202 56.32 56.3197 56.3195 56.3193 56.3191 56.3189 56.3187 56.3186 56.3184 56.3182 56.3181 56.318 56.3178 56.3177 56.3176 56.3175 56.3174 56.3173 56.3172 56.3172 56.3171 56.3171 56.317 56.317 56.317 56.317 56.317 56.317 56.317 56.317 56.3171 56.3171 56.3172 56.3172 56.3173 56.3174 56.3175 56.3176 56.3177 56.3178 56.318 56.3181 56.3182 56.3184 56.3186 56.3187 56.3189 56.3191 56.3193 56.3195 56.3197 56.32 56.3202 56.3204 56.3207 56.3209 56.3212 56.3215 56.3217 56.322 56.3223 56.3226 56.3229 56.3232 56.3235 56.3238 56.3241 56.3244 56.3248 56.3251 56.3254 56.3257 56.326 56.3264 56.3267 56.327 56.3273 56.3276 56.3279 56.3282 56.3285 56.3288 56.329 56.3293 56.3295 56.3297 56.3299 56.3301 56.3302 56.3304 56.3305 56.3305 56.3305 56.3305 56.3305 56.3303 56.3302 56.33 56.3297 56.3294 56.329 56.3285 56.3279 56.3273 56.3266 56.3258 56.325 56.324 56.323 56.322 56.3208 56.3196 56.3184 56.3172 56.3159 56.3147 56.3135 56.3123 56.3111 56.31 56.3088 56.3077 56.3066 56.3054 56.3041 56.3041 
56.2841 56.2841 56.2847 56.2853 56.2859 56.2865 56.2871 56.2877 56.2883 56.289 56.2896 56.2903 56.2911 56.2918 56.2926 56.2934 56.2942 56.295 56.2959 56.2967 56.2975 56.2982 56.299 56.2997 56.3004 56.3011 56.3017 56.3023 56.3028 56.3033 56.3038 56.3043 56.3047 56.305 56.3054 56.3057 56.306 56.3062 56.3065 56.3067 56.3069 56.307 56.3072 56.3073 56.3074 56.3075 56.3075 56.3076 56.3076 56.3077 56.3077 56.3077 56.3077 56.3077 56.3077 56.3076 56.3076 56.3076 56.3075 56.3075 56.3074 56.3074 56.3073 56.3072 56.3072 56.3071 56.307 56.3069 56.3069 56.3068 56.3067 56.3066 56.3066 56.3065 56.3064 56.3063 56.3063 56.3062 56.3061 56.3061 56.306 56.3059 56.3059 56.3058 56.3057 56.3057 56.3056 56.3056 56.3056 56.3055 56.3055 56.3054 56.3054 56.3054 56.3054 56.3053 56.3053 56.3053 56.3053 56.3053 56.3053 56.3053 56.3053 56.3053 56.3053 56.3054 56.3054 56.3054 56.3054 56.3055 56.3055 56.3056 56.3056 56.3056 56.3057 56.3057 56.3058 56.3059 56.3059 56.306 56.3061 56.3061 56.3062 56.3063 56.3063 56.3064 56.3065 56.3066 56.3066 56.3067 56.3068 56.3069 56.3069 56.307 56.3071 56.3072 56.3072 56.3073 56.3074 56.3074 56.3075 56.3075 56.3076 56.3076 56.3076 56.3077 56.3077 56.3077 56.3077 56.3077 56.3077 56.3076 56.3076 56.3075 56.3075 56.3074 56.3073 56.3072 56.307 56.3069 56.3067 56.3065 56.3062 56.306 56.3057 56.3054 56.305 56.3047 56.3043 56.3038 56.3033 56.3028 56.3023 56.3017 56.3011 56.3004 56.2997 56.299 56.2982 56.2975 56.2967 56.2959 56.295 56.2942 56.2934 56.2926 56.2918 56.2911 56.2903 56.2896 56.289 56.2883 56.2877 56.2871 56.2865 56.2859 56.2853 56.2847 56.2841 56.2841 
56.2696 56.2696 56.27 56.2704 56.2708 56.2712 56.2715 56.2719 56.2723 56.2727 56.2731 56.2736 56.274 56.2745 56.275 56.2756 56.2761 56.2767 56.2773 56.2779 56.2785 56.2791 56.2797 56.2803 56.2809 56.2815 56.282 56.2826 56.2831 56.2837 56.2842 56.2846 56.2851 56.2856 56.286 56.2864 56.2868 56.2871 56.2875 56.2878 56.2881 56.2884 56.2887 56.2889 56.2892 56.2894 56.2896 56.2898 56.29 56.2902 56.2904 56.2906 56.2907 56.2908 56.291 56.2911 56.2912 56.2913 56.2914 56.2915 56.2916 56.2917 56.2917 56.2918 56.2919 56.2919 56.292 56.292 56.292 56.2921 56.2921 56.2921 56.2922 56.2922 56.2922 56.2922 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2924 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2923 56.2922 56.2922 56.2922 56.2922 56.2921 56.2921 56.2921 56.292 56.292 56.292 56.2919 56.2919 56.2918 56.2917 56.2917 56.2916 56.2915 56.2914 56.2913 56.2912 56.2911 56.291 56.2908 56.2907 56.2906 56.2904 56.2902 56.29 56.2898 56.2896 56.2894 56.2892 56.2889 56.2887 56.2884 56.2881 56.2878 56.2875 56.2871 56.2868 56.2864 56.286 56.2856 56.2851 56.2846 56.2842 56.2837 56.2831 56.2826 56.282 56.2815 56.2809 56.2803 56.2797 56.2791 56.2785 56.2779 56.2773 56.2767 56.2761 56.2756 56.275 56.2745 56.274 56.2736 56.2731 56.2727 56.2723 56.2719 56.2715 56.2712 56.2708 56.2704 56.27 56.2696 56.2696 
56.2576 56.2576 56.2579 56.2582 56.2584 56.2587 56.259 56.2592 56.2595 56.2598 56.2601 56.2604 56.2607 56.261 56.2614 56.2617 56.2621 56.2625 56.2629 56.2634 56.2638 56.2643 56.2648 56.2652 56.2657 56.2662 56.2666 56.2671 56.2676 56.268 56.2685 56.2689 56.2694 56.2698 56.2702 56.2706 56.271 56.2713 56.2717 56.272 56.2724 56.2727 56.273 56.2733 56.2736 56.2738 56.2741 56.2744 56.2746 56.2748 56.2751 56.2753 56.2755 56.2757 56.2759 56.276 56.2762 56.2764 56.2765 56.2767 56.2768 56.277 56.2771 56.2772 56.2773 56.2775 56.2776 56.2777 56.2778 56.2779 56.278 56.278 56.2781 56.2782 56.2783 56.2783 56.2784 56.2785 56.2785 56.2786 56.2786 56.2787 56.2787 56.2788 56.2788 56.2788 56.2789 56.2789 56.2789 56.279 56.279 56.279 56.279 56.279 56.279 56.2791 56.2791 56.2791 56.2791 56.2791 56.2791 56.2791 56.2791 56.2791 56.2791 56.279 56.279 56.279 56.279 56.279 56.279 56.2789 56.2789 56.2789 56.2788 56.2788 56.2788 56.2787 56.2787 56.2786 56.2786 56.2785 56.2785 56.2784 56.2783 56.2783 56.2782 56.2781 56.278 56.278 56.2779 56.2778 56.2777 56.2776 56.2775 56.2773 56.2772 56.2771 56.277 56.2768 56.2767 56.2765 56.2764 56.2762 56.276 56.2759 56.2757 56.2755 56.2753 56.2751 56.2748 56.2746 56.2744 56.2741 56.2738 56.2736 56.2733 56.273 56.2727 56.2724 56.272 56.2717 56.2713 56.271 56.2706 56.2702 56.2698 56.2694 56.2689 56.2685 56.268 56.2676 56.2671 56.2666 56.2662 56.2657 56.2652 56.2648 56.2643 56.2638 56.2634 56.2629 56.2625 56.2621 56.2617 56.2614 56.261 56.2607 56.2604 56.2601 56.2598 56.2595 56.2592 56.259 56.2587 56.2584 56.2582 56.2579 56.2576 56.2576 
56.2469 56.2469 56.2471 56.2473 56.2475 56.2477 56.2479 56.2481 56.2483 56.2485 56.2487 56.2489 56.2491 56.2494 56.2496 56.2499 56.2502 56.2505 56.2508 56.2511 56.2514 56.2518 56.2521 56.2525 56.2529 56.2533 56.2536 56.254 56.2544 56.2548 56.2552 56.2555 56.2559 56.2563 56.2566 56.257 56.2573 56.2577 56.258 56.2583 56.2586 56.2589 56.2592 56.2595 56.2598 56.2601 56.2603 56.2606 56.2608 56.2611 56.2613 56.2615 56.2617 56.2619 56.2621 56.2623 56.2625 56.2627 56.2629 56.2631 56.2632 56.2634 56.2635 56.2637 56.2638 56.2639 56.2641 56.2642 56.2643 56.2644 56.2645 56.2647 56.2648 56.2648 56.2649 56.265 56.2651 56.2652 56.2653 56.2653 56.2654 56.2655 56.2655 56.2656 56.2656 56.2657 56.2657 56.2658 56.2658 56.2659 56.2659 56.2659 56.2659 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.266 56.2659 56.2659 56.2659 56.2659 56.2658 56.2658 56.2657 56.2657 56.2656 56.2656 56.2655 56.2655 56.2654 56.2653 56.2653 56.2652 56.2651 56.265 56.2649 56.2648 56.2648 56.2647 56.2645 56.2644 56.2643 56.2642 56.2641 56.2639 56.2638 56.2637 56.2635 56.2634 56.2632 56.2631 56.2629 56.2627 56.2625 56.2623 56.2621 56.2619 56.2617 56.2615 56.2613 56.2611 56.2608 56.2606 56.2603 56.2601 56.2598 56.2595 56.2592 56.2589 56.2586 56.2583 56.258 56.2577 56.2573 56.257 56.2566 56.2563 56.2559 56.2555 56.2552 56.2548 56.2544 56.254 56.2536 56.2533 56.2529 56.2525 56.2521 56.2518 56.2514 56.2511 56.2508 56.2505 56.2502 56.2499 56.2496 56.2494 56.2491 56.2489 56.2487 56.2485 56.2483 56.2481 56.2479 56.2477 56.2475 56.2473 56.2471 56.2469 56.2469 
56.2369 56.2369 56.237 56.2372 56.2373 56.2375 56.2376 56.2378 56.2379 56.2381 56.2383 56.2384 56.2386 56.2388 56.239 56.2392 56.2394 56.2396 56.2399 56.2401 56.2404 56.2406 56.2409 56.2412 56.2415 56.2418 56.2421 56.2424 56.2427 56.243 56.2433 56.2436 56.2439 56.2443 56.2446 56.2449 56.2452 56.2455 56.2458 56.246 56.2463 56.2466 56.2469 56.2471 56.2474 56.2476 56.2479 56.2481 56.2483 56.2485 56.2488 56.249 56.2492 56.2494 56.2496 56.2497 56.2499 56.2501 56.2503 56.2504 56.2506 56.2508 56.2509 56.2511 56.2512 56.2513 56.2515 56.2516 56.2517 56.2518 56.2519 56.252 56.2522 56.2523 56.2523 56.2524 56.2525 56.2526 56.2527 56.2528 56.2528 56.2529 56.253 56.253 56.2531 56.2531 56.2532 56.2532 56.2533 56.2533 56.2534 56.2534 56.2534 56.2534 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2535 56.2534 56.2534 56.2534 56.2534 56.2533 56.2533 56.2532 56.2532 56.2531 56.2531 56.253 56.253 56.2529 56.2528 56.2528 56.2527 56.2526 56.2525 56.2524 56.2523 56.2523 56.2522 56.252 56.2519 56.2518 56.2517 56.2516 56.2515 56.2513 56.2512 56.2511 56.2509 56.2508 56.2506 56.2504 56.2503 56.2501 56.2499 56.2497 56.2496 56.2494 56.2492 56.249 56.2488 56.2485 56.2483 56.2481 56.2479 56.2476 56.2474 56.2471 56.2469 56.2466 56.2463 56.246 56.2458 56.2455 56.2452 56.2449 56.2446 56.2443 56.2439 56.2436 56.2433 56.243 56.2427 56.2424 56.2421 56.2418 56.2415 56.2412 56.2409 56.2406 56.2404 56.2401 56.2399 56.2396 56.2394 56.2392 56.239 56.2388 56.2386 56.2384 56.2383 56.2381 56.2379 56.2378 56.2376 56.2375 56.2373 56.2372 56.237 56.2369 56.2369 
56.2274 56.2274 56.2275 56.2276 56.2277 56.2279 56.228 56.2281 56.2282 56.2283 56.2285 56.2286 56.2287 56.2289 56.229 56.2292 56.2293 56.2295 56.2297 56.2299 56.2301 56.2303 56.2305 56.2307 56.231 56.2312 56.2314 56.2317 56.2319 56.2322 56.2325 56.2327 56.233 56.2332 56.2335 56.2338 56.234 56.2343 56.2345 56.2348 56.235 56.2352 56.2355 56.2357 56.2359 56.2361 56.2364 56.2366 56.2368 56.237 56.2372 56.2374 56.2375 56.2377 56.2379 56.2381 56.2382 56.2384 56.2386 56.2387 56.2389 56.239 56.2391 56.2393 56.2394 56.2395 56.2397 56.2398 56.2399 56.24 56.2401 56.2402 56.2403 56.2404 56.2405 56.2406 56.2407 56.2407 56.2408 56.2409 56.241 56.241 56.2411 56.2412 56.2412 56.2413 56.2413 56.2414 56.2414 56.2414 56.2415 56.2415 56.2415 56.2415 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2416 56.2415 56.2415 56.2415 56.2415 56.2414 56.2414 56.2414 56.2413 56.2413 56.2412 56.2412 56.2411 56.241 56.241 56.2409 56.2408 56.2407 56.2407 56.2406 56.2405 56.2404 56.2403 56.2402 56.2401 56.24 56.2399 56.2398 56.2397 56.2395 56.2394 56.2393 56.2391 56.239 56.2389 56.2387 56.2386 56.2384 56.2382 56.2381 56.2379 56.2377 56.2375 56.2374 56.2372 56.237 56.2368 56.2366 56.2364 56.2361 56.2359 56.2357 56.2355 56.2352 56.235 56.2348 56.2345 56.2343 56.234 56.2338 56.2335 56.2332 56.233 56.2327 56.2325 56.2322 56.2319 56.2317 56.2314 56.2312 56.231 56.2307 56.2305 56.2303 56.2301 56.2299 56.2297 56.2295 56.2293 56.2292 56.229 56.2289 56.2287 56.2286 56.2285 56.2283 56.2282 56.2281 56.228 56.2279 56.2277 56.2276 56.2275 56.2274 56.2274 
