1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 0.999999 0.999999 0.999998 0.999998 0.999997 0.999997 0.999996 0.999996 0.999997 0.999998 1 1.00001 1.00001 1.00002 1.00004 1.00006 1.00009 1.00013 1.00017 1.00022 1.00028 1.00034 1.00038 1.00041 1.00038 1.00026 0.999994 0.9995 0.998662 0.997321 0.99526 0.992188 0.987724 0.98137 0.972486 0.960262 0.943681 0.921488 0.892154 0.853836 0.804352 0.741156 0.661329 0.561588 0.438327 0.338596 0.258784 0.195605 0.146138 0.107834 0.0785116 0.0563281 0.0397532 0.0275322 0.0186501 0.0122962 0.00783138 0.00475831 0.00269479 0.00135119 0.000511071 1.51435e-05 -0.000251901 -0.00037201 -0.000402197 -0.000381152 -0.000334323 -0.000277789 -0.000221141 -0.000169607 -0.00012558 -8.96914e-05 -6.15556e-05 -4.02625e-05 -2.46944e-05 -1.37188e-05 -6.29534e-06 -1.52723e-06 1.32293e-06 2.83848e-06 3.46512e-06 3.53215e-06 3.27459e-06 2.85378e-06 2.37541e-06 1.90452e-06 1.47751e-06 1.11138e-06 8.10641e-07 5.72344e-07 3.89525e-07 2.5354e-07 1.55524e-07 8.72373e-08 4.14969e-08 1.23292e-08 -5.0462e-09 -1.43269e-08 -1.82838e-08 -1.89277e-08 -1.76697e-08 -1.5462e-08 -1.2918e-08 -1.04078e-08 -8.13419e-09 -6.18864e-09 -4.59298e-09 -3.32845e-09 -2.35554e-09 -1.62678e-09 -1.09457e-09 -7.15472e-10 -4.52233e-10 -2.74322e-10 -1.57623e-10 -8.36827e-11 -3.87829e-11 -1.30071e-11 6.17595e-13 6.85304e-12 8.84927e-12 8.61458e-12 7.37272e-12 5.8257e-12 4.34146e-12 3.08376e-12 2.09913e-12 1.37286e-12 8.63374e-13 5.22009e-13 3.0335e-13 1.69685e-13 9.20774e-14 4.96672e-14 2.82167e-14 1.85046e-14 1.48705e-14 1.4043e-14 1.42696e-14 1.47122e-14 1.50479e-14 1.52174e-14 1.52702e-14 1.52702e-14 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 0.999999 0.999999 0.999999 0.999999 0.999999 0.999999 1 1 1 1.00001 1.00001 1.00002 1.00003 1.00004 1.00006 1.00008 1.0001 1.00012 1.00014 1.00016 1.00016 1.00014 1.00007 0.999943 0.999712 0.999334 0.998745 0.997862 0.996573 0.994738 0.992177 0.988665 0.983928 0.977634 0.969388 0.958732 0.945145 0.928048 0.906821 0.880825 0.849439 0.812117 0.768457 0.7183 0.661856 0.599855 0.533734 0.465855 0.399747 0.33777 0.281359 0.23124 0.18762 0.150339 0.118992 0.093032 0.0718369 0.0547676 0.0412037 0.0305669 0.0223362 0.0160534 0.0113252 0.00781971 0.00526249 0.00342998 0.00214301 0.00126019 0.000671644 0.000293298 6.18501e-05 -6.95527e-05 -0.000134954 -0.000158584 -0.000157287 -0.000142444 -0.000121474 -9.89918e-05 -7.76708e-05 -5.88848e-05 -4.31714e-05 -3.0559e-05 -2.07906e-05 -1.34737e-05 -8.17379e-06 -4.4712e-06 -1.99089e-06 -4.15509e-07 5.12337e-07 9.93985e-07 1.18174e-06 1.18705e-06 1.0887e-06 9.40158e-07 7.76e-07 6.1712e-07 4.74871e-07 3.54234e-07 2.56152e-07 1.79212e-07 1.20785e-07 7.77908e-08 4.71568e-08 2.60851e-08 1.21751e-08 3.45873e-09 -1.61689e-09 -4.23608e-09 -5.27295e-09 -5.35144e-09 -4.90104e-09 -4.20514e-09 -3.44094e-09 -2.71119e-09 -2.06839e-09 -1.5328e-09 -1.10521e-09 -7.75794e-10 -5.29913e-10 -3.51716e-10 -2.26233e-10 -1.40409e-10 -8.34849e-11 -4.69776e-11 -2.44494e-11 -1.11809e-11 -3.82692e-12 -9.55366e-14 1.52811e-12 2.00622e-12 1.92232e-12 1.61052e-12 1.24772e-12 9.16757e-13 6.47702e-13 4.43699e-13 2.96111e-13 1.92791e-13 1.22119e-13 7.45853e-14 4.30972e-14 2.26792e-14 9.96484e-15 2.67295e-15 -8.44667e-16 -1.95037e-15 -1.95037e-15 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 1.00001 1.00002 1.00002 1.00003 1.00004 1.00004 1.00005 1.00006 1.00006 1.00005 1.00003 0.999981 0.999899 0.999764 0.999554 0.999238 0.998775 0.998114 0.997188 0.995913 0.994186 0.991878 0.988838 0.984881 0.979793 0.973328 0.965208 0.955124 0.942741 0.927709 0.909673 0.888286 0.863235 0.834262 0.801198 0.763989 0.722737 0.677725 0.629445 0.578605 0.526119 0.473066 0.420595 0.369783 0.321543 0.276582 0.235387 0.19824 0.165239 0.136329 0.111338 0.0900084 0.0720244 0.05704 0.044699 0.0346503 0.0265606 0.0201216 0.0150549 0.0111146 0.00808725 0.00579043 0.004071 0.00280212 0.00188025 0.00122206 0.000761351 0.000446311 0.000236918 0.000102721 2.09007e-05 -2.53614e-05 -4.8241e-05 -5.63741e-05 -5.57438e-05 -5.03793e-05 -4.28982e-05 -3.49213e-05 -2.73824e-05 -2.0757e-05 -1.52269e-05 -1.07959e-05 -7.36894e-06 -4.80469e-06 -2.94831e-06 -1.65107e-06 -7.80703e-07 -2.25698e-07 1.0406e-07 2.78824e-07 3.51555e-07 3.60884e-07 3.34015e-07 2.89359e-07 2.38774e-07 1.89407e-07 1.45133e-07 1.07657e-07 7.73162e-08 5.3658e-08 3.58284e-08 2.28274e-08 1.36635e-08 7.4403e-09 3.39495e-09 9.08448e-10 -5.02206e-10 -1.20061e-09 -1.45111e-09 -1.43905e-09 -1.28926e-09 -1.08186e-09 -8.65103e-10 -6.6545e-10 -4.95077e-10 -3.5736e-10 -2.50686e-10 -1.70985e-10 -1.13327e-10 -7.28556e-11 -4.52714e-11 -2.7022e-11 -1.53213e-11 -8.07501e-12 -3.76635e-12 -1.33329e-12 -5.59332e-14 5.38324e-13 7.49738e-13 7.62446e-13 6.84897e-13 5.77819e-13 4.72852e-13 3.84525e-13 3.17693e-13 2.7198e-13 2.44351e-13 2.30559e-13 2.25943e-13 2.25854e-13 2.25854e-13 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 1.00001 1.00001 1.00001 1.00002 1.00002 1.00002 1.00002 1.00001 0.999999 0.999974 0.999932 0.999865 0.999762 0.999609 0.999388 0.999074 0.998637 0.998037 0.997225 0.996141 0.994711 0.992847 0.990443 0.987375 0.9835 0.978655 0.972656 0.965301 0.956371 0.945633 0.932848 0.917777 0.900189 0.879876 0.856659 0.830413 0.80107 0.768642 0.733232 0.695042 0.654381 0.611661 0.567394 0.522165 0.476616 0.431403 0.387167 0.344492 0.303888 0.265765 0.230429 0.19808 0.168818 0.142653 0.119517 0.0992802 0.0817649 0.0667608 0.0540369 0.0433534 0.034471 0.0271578 0.0211948 0.0163802 0.012531 0.00948431 0.00709737 0.00524697 0.00382816 0.0027527 0.00194738 0.00135216 0.000918435 0.000607322 0.000388081 0.000236723 0.000134759 6.81301e-05 2.62936e-05 1.46425e-06 -1.20142e-05 -1.81756e-05 -1.98367e-05 -1.8916e-05 -1.66806e-05 -1.39343e-05 -1.11595e-05 -8.62154e-06 -6.44361e-06 -4.66078e-06 -3.25665e-06 -2.18807e-06 -1.40105e-06 -8.40497e-07 -4.55577e-07 -2.02403e-07 -4.48409e-08 4.57114e-08 9.11174e-08 1.07545e-07 1.0655e-07 9.60926e-08 8.14235e-08 6.58163e-08 5.11557e-08 3.83866e-08 2.78499e-08 1.95223e-08 1.31829e-08 8.52277e-09 5.21443e-09 2.95089e-09 1.46568e-09 5.39927e-10 1.68058e-12 -2.78953e-10 -3.965e-10 -4.17196e-10 -3.85597e-10 -3.30279e-10 -2.68497e-10 -2.0981e-10 -1.58784e-10 -1.16935e-10 -8.40556e-11 -5.90874e-11 -4.06558e-11 -2.73783e-11 -1.80192e-11 -1.15512e-11 -7.16207e-12 -4.23414e-12 -2.31228e-12 -1.07019e-12 -2.79654e-13 2.15243e-13 5.18663e-13 6.98731e-13 7.99325e-13 8.48747e-13 8.66014e-13 8.65307e-13 8.58927e-13 8.58927e-13 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1.00001 1.00001 1.00001 1.00001 1.00001 1 0.999996 0.999984 0.999964 0.999933 0.999887 0.999817 0.999717 0.999575 0.999377 0.999105 0.998735 0.99824 0.997583 0.996723 0.995607 0.994173 0.992347 0.990044 0.987165 0.983597 0.979214 0.973876 0.96743 0.959711 0.950546 0.939759 0.927171 0.912608 0.895911 0.876937 0.855572 0.831737 0.805399 0.776575 0.745342 0.711841 0.676275 0.638915 0.60009 0.56018 0.519606 0.478812 0.438254 0.398376 0.359598 0.322298 0.286804 0.253384 0.222239 0.193508 0.167265 0.143525 0.122254 0.103371 0.086761 0.0722802 0.0597672 0.0490487 0.0399462 0.0322823 0.0258843 0.0205884 0.0162421 0.0127055 0.00985265 0.00757138 0.00576342 0.00434362 0.00323908 0.00238816 0.00173924 0.00124966 0.00088446 0.000615348 0.000419656 0.000279421 0.000180566 0.000112184 6.59232e-05 3.54685e-05 1.61059e-05 4.36659e-06 -2.26265e-06 -5.57161e-06 -6.81e-06 -6.83046e-06 -6.19859e-06 -5.27628e-06 -4.28406e-06 -3.34674e-06 -2.52643e-06 -1.84585e-06 -1.30435e-06 -8.88726e-07 -5.8016e-07 -3.58519e-07 -2.04793e-07 -1.02334e-07 -3.73113e-08 1.29376e-09 2.19457e-08 3.09309e-08 3.27625e-08 3.0565e-08 2.64137e-08 2.16166e-08 1.69414e-08 1.27893e-08 9.32448e-09 6.56756e-09 4.45963e-09 2.90493e-09 1.79745e-09 1.03625e-09 5.33194e-10 2.15865e-10 2.74715e-11 -7.47528e-11 -1.21845e-10 -1.35527e-10 -1.30441e-10 -1.16052e-10 -9.81769e-11 -8.01602e-11 -6.37372e-11 -4.96449e-11 -3.80381e-11 -2.87618e-11 -2.15204e-11 -1.59781e-11 -1.18125e-11 -8.73964e-12 -6.52212e-12 -4.96769e-12 -3.92293e-12 -3.26526e-12 -2.89474e-12 -2.72671e-12 -2.68554e-12 -2.69998e-12 -2.69998e-12 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999997 0.999992 0.999983 0.99997 0.999949 0.999919 0.999876 0.999813 0.999726 0.999606 0.999442 0.999221 0.998926 0.998538 0.998029 0.997371 0.996525 0.995449 0.994091 0.99239 0.990277 0.987673 0.984488 0.980621 0.975964 0.970397 0.963791 0.956012 0.946921 0.936378 0.924245 0.910389 0.894689 0.87704 0.857358 0.835588 0.811703 0.785718 0.757685 0.727702 0.695912 0.6625 0.627697 0.591769 0.555017 0.517762 0.480345 0.443107 0.406386 0.370506 0.335765 0.302427 0.27072 0.240829 0.212895 0.187013 0.163234 0.141569 0.121991 0.104443 0.0888396 0.0750749 0.0630269 0.0525629 0.0435442 0.0358302 0.0292822 0.0237659 0.0191536 0.0153264 0.0121746 0.00959884 0.00751003 0.0058293 0.00448763 0.00342527 0.00259102 0.00194147 0.00144019 0.00105687 0.00076656 0.000548913 0.000387496 0.000269165 0.000183508 0.00012236 7.93847e-05 4.97151e-05 2.96562e-05 1.64345e-05 7.99409e-06 2.83186e-06 -1.35335e-07 -1.67501e-06 -2.32094e-06 -2.43617e-06 -2.26114e-06 -1.94973e-06 -1.59605e-06 -1.25389e-06 -9.50681e-07 -6.97322e-07 -4.94871e-07 -3.39051e-07 -2.23129e-07 -1.39694e-07 -8.16693e-08 -4.28296e-08 -1.79961e-08 -3.04608e-09 5.18208e-09 9.03046e-09 1.01757e-08 9.77562e-09 8.59761e-09 7.1256e-09 5.64487e-09 4.30687e-09 3.17711e-09 2.26911e-09 1.56767e-09 1.04405e-09 6.65347e-10 3.9983e-10 2.1962e-10 1.01687e-10 2.78578e-11 -1.56803e-11 -3.90879e-11 -4.96196e-11 -5.23066e-11 -5.05358e-11 -4.65139e-11 -4.1625e-11 -3.66945e-11 -3.21801e-11 -2.83036e-11 -2.51411e-11 -2.26819e-11 -2.08661e-11 -1.96074e-11 -1.88072e-11 -1.83622e-11 -1.81684e-11 -1.81228e-11 -1.81228e-11 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999996 0.999993 0.999987 0.999979 0.999966 0.999947 0.999921 0.999883 0.999832 0.99976 0.999664 0.999534 0.999362 0.999134 0.998838 0.998453 0.99796 0.997331 0.996535 0.995536 0.994292 0.992751 0.990859 0.988551 0.985754 0.982388 0.978365 0.97359 0.96796 0.961368 0.953701 0.944844 0.934684 0.923108 0.910011 0.895296 0.87888 0.860696 0.840697 0.818862 0.795197 0.769736 0.74255 0.713737 0.683434 0.651806 0.619051 0.58539 0.55107 0.516349 0.4815 0.446795 0.412506 0.378893 0.346199 0.314645 0.284426 0.255708 0.228622 0.203269 0.179714 0.157991 0.138104 0.12003 0.103721 0.0891085 0.0761091 0.0646251 0.0545502 0.0457722 0.0381766 0.0316488 0.0260769 0.0213532 0.0173756 0.014049 0.0112859 0.0090065 0.0071391 0.00561988 0.00439262 0.00340831 0.00262459 0.00200523 0.00151947 0.00114149 0.000849739 0.000626447 0.000457045 0.000329709 0.000234925 0.000165104 0.000114245 7.76497e-05 5.16695e-05 3.35023e-05 2.10157e-05 1.26052e-05 7.07638e-06 3.55127e-06 1.39272e-06 1.45038e-07 -5.12447e-07 -8.01269e-07 -8.71176e-07 -8.2076e-07 -7.12804e-07 -5.85536e-07 -4.60756e-07 -3.49605e-07 -2.56579e-07 -1.82258e-07 -1.25111e-07 -8.26454e-08 -5.2103e-08 -3.08573e-08 -1.66072e-08 -7.44946e-09 -1.87799e-09 1.25508e-09 2.79522e-09 3.34482e-09 3.31848e-09 2.99086e-09 2.53584e-09 2.05714e-09 1.61147e-09 1.22529e-09 9.06713e-10 6.53438e-10 4.58007e-10 3.11008e-10 2.02938e-10 1.25168e-10 7.03597e-11 3.25466e-11 7.04202e-12 -9.73293e-12 -2.04457e-11 -2.70403e-11 -3.09029e-11 -3.30003e-11 -3.39917e-11 -3.43158e-11 -3.42596e-11 -3.40098e-11 -3.36922e-11 -3.34003e-11 -3.32148e-11 -3.32148e-11 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 0.999997 0.999995 0.999991 0.999986 0.999978 0.999967 0.999952 0.99993 0.999899 0.999858 0.999802 0.999727 0.999627 0.999496 0.999324 0.999102 0.998816 0.998451 0.997988 0.997405 0.996675 0.99577 0.994652 0.993281 0.991611 0.989589 0.987156 0.984248 0.980791 0.97671 0.97192 0.966334 0.959858 0.952397 0.943856 0.934138 0.92315 0.910804 0.89702 0.881728 0.864872 0.846411 0.826323 0.804608 0.781288 0.75641 0.730048 0.702299 0.673289 0.643166 0.6121 0.580281 0.547915 0.515219 0.482417 0.449737 0.417402 0.385629 0.354623 0.324572 0.295646 0.267992 0.241731 0.216961 0.193754 0.172154 0.152182 0.133837 0.117094 0.101913 0.0882357 0.0759912 0.0650987 0.0554697 0.0470108 0.0396261 0.033219 0.0276944 0.0229603 0.0189284 0.0155159 0.0126453 0.0102456 0.00825203 0.00660622 0.00525608 0.00415555 0.00326427 0.00254717 0.00197405 0.0015191 0.00116045 0.000879724 0.000661595 0.000493382 0.000364674 0.000266995 0.000193496 0.000138687 9.82047e-05 6.86081e-05 4.72073e-05 3.19177e-05 2.11383e-05 1.3651e-05 8.53796e-06 5.1151e-06 2.87787e-06 1.45872e-06 5.93321e-07 9.42944e-08 -1.69041e-07 -2.86159e-07 -3.16998e-07 -3.00658e-07 -2.61805e-07 -2.1531e-07 -1.69567e-07 -1.28814e-07 -9.47364e-08 -6.75322e-08 -4.66157e-08 -3.10538e-08 -1.9827e-08 -1.19732e-08 -6.65635e-09 -3.1894e-09 -1.03141e-09 2.28699e-10 8.93646e-10 1.17973e-09 1.23692e-09 1.16594e-09 1.03198e-09 8.75404e-10 7.19704e-10 5.77334e-10 4.53785e-10 3.50387e-10 2.66162e-10 1.99009e-10 1.46427e-10 1.05925e-10 7.52374e-11 5.24082e-11 3.58076e-11 2.41037e-11 1.62154e-11 1.12587e-11 8.49433e-12 7.27947e-12 7.02835e-12 7.1809e-12 7.1809e-12 
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0.999999 0.999999 0.999998 0.999997 0.999994 0.999991 0.999987 0.99998 0.999971 0.999959 0.999941 0.999918 0.999886 0.999843 0.999786 0.99971 0.999612 0.999484 0.99932 0.999109 0.998842 0.998503 0.998079 0.997549 0.996892 0.996083 0.995093 0.993886 0.992425 0.990668 0.988564 0.986062 0.983101 0.979619 0.975546 0.970808 0.96533 0.959031 0.951828 0.943639 0.934383 0.923978 0.912351 0.899432 0.885161 0.869489 0.852377 0.833803 0.813762 0.792267 0.769349 0.745061 0.719475 0.692687 0.66481 0.635977 0.606338 0.576057 0.545312 0.514287 0.483174 0.452165 0.42145 0.391214 0.361633 0.332871 0.305076 0.27838 0.252895 0.228715 0.205909 0.18453 0.164607 0.146153 0.129158 0.113601 0.0994424 0.0866316 0.0751075 0.0648004 0.0556348 0.0475307 0.0404061 0.0341781 0.0287647 0.024086 0.0200651 0.0166292 0.0137096 0.0112429 0.00917075 0.0074399 0.00600248 0.00481565 0.00384145 0.00304648 0.00240166 0.00188177 0.0014652 0.00113349 0.000871039 0.000664743 0.000503671 0.000378774 0.000282616 0.000209128 0.000153395 0.000111465 8.01843e-05 5.70546e-05 4.01128e-05 2.78284e-05 1.90178e-05 1.27736e-05 8.40604e-06 5.39592e-06 3.35599e-06 2.00051e-06 1.12089e-06 5.66729e-07 2.30954e-07 3.84355e-08 -6.26925e-08 -1.07579e-07 -1.19531e-07 -1.13598e-07 -9.91806e-08 -8.18887e-08 -6.48588e-08 -4.96596e-08 -3.69075e-08 -2.66732e-08 -1.87424e-08 -1.27771e-08 -8.40986e-09 -5.29461e-09 -3.13078e-09 -1.6707e-09 -7.18292e-10 -1.23145e-10 2.26997e-10 4.13876e-10 4.95633e-10 5.12667e-10 4.92368e-10 4.52799e-10 4.0549e-10 3.5749e-10 3.12848e-10 2.73656e-10 2.40757e-10 2.1423e-10 1.93699e-10 1.78535e-10 1.67975e-10 1.61198e-10 1.57365e-10 1.55636e-10 1.55182e-10 1.55182e-10 
