1 56.6511 56.6365 56.6205 56.6046 56.5895 56.5754 56.5626 56.5509 56.5401 56.5302 56.5209 56.5123 56.5041 56.4964 56.489 56.482 56.4753 56.4689 56.4628 56.4569 56.4514 56.4461 56.441 56.4362 56.4316 56.4272 56.4231 56.4191 56.4153 56.4117 56.4083 56.405 56.4019 56.3989 56.396 56.3933 56.3907 56.3882 56.3858 56.3835 56.3813 56.3792 56.3772 56.3752 56.3733 56.3715 56.3698 56.3682 56.3666 56.365 56.3636 56.3622 56.3608 56.3595 56.3582 56.357 56.3559 56.3547 56.3537 56.3526 56.3516 56.3507 56.3498 56.3489 56.348 56.3472 56.3464 56.3457 56.3449 56.3443 56.3436 56.343 56.3424 56.3418 56.3412 56.3407 56.3402 56.3397 56.3393 56.3389 56.3385 56.3381 56.3377 56.3374 56.3371 56.3368 56.3365 56.3363 56.3361 56.3359 56.3357 56.3355 56.3354 56.3353 56.3352 56.3351 56.335 56.335 56.335 56.335 56.335 56.335 56.3351 56.3352 56.3353 56.3354 56.3355 56.3357 56.3359 56.3361 56.3363 56.3365 56.3368 56.3371 56.3374 56.3377 56.3381 56.3385 56.3389 56.3393 56.3397 56.3402 56.3407 56.3412 56.3418 56.3424 56.343 56.3436 56.3442 56.3449 56.3457 56.3464 56.3472 56.348 56.3489 56.3497 56.3507 56.3516 56.3526 56.3536 56.3547 56.3558 56.357 56.3582 56.3595 56.3608 56.3621 56.3636 56.365 56.3666 56.3682 56.3698 56.3715 56.3733 56.3752 56.3771 56.3792 56.3813 56.3835 56.3858 56.3882 56.3907 56.3933 56.396 56.3989 56.4019 56.405 56.4083 56.4117 56.4153 56.4191 56.423 56.4272 56.4316 56.4362 56.441 56.446 56.4513 56.4569 56.4627 56.4688 56.4752 56.4819 56.489 56.4963 56.5041 56.5122 56.5209 56.5301 56.5401 56.5508 56.5626 56.5754 56.5894 56.6045 56.6204 56.6364 56.651 0.5 
56.6511 56.6511 56.6365 56.6205 56.6046 56.5895 56.5754 56.5626 56.5509 56.5401 56.5302 56.5209 56.5123 56.5041 56.4964 56.489 56.482 56.4753 56.4689 56.4628 56.4569 56.4514 56.4461 56.441 56.4362 56.4316 56.4272 56.4231 56.4191 56.4153 56.4117 56.4083 56.405 56.4019 56.3989 56.396 56.3933 56.3907 56.3882 56.3858 56.3835 56.3813 56.3792 56.3772 56.3752 56.3733 56.3715 56.3698 56.3682 56.3666 56.365 56.3636 56.3622 56.3608 56.3595 56.3582 56.357 56.3559 56.3547 56.3537 56.3526 56.3516 56.3507 56.3498 56.3489 56.348 56.3472 56.3464 56.3457 56.3449 56.3443 56.3436 56.343 56.3424 56.3418 56.3412 56.3407 56.3402 56.3397 56.3393 56.3389 56.3385 56.3381 56.3377 56.3374 56.3371 56.3368 56.3365 56.3363 56.3361 56.3359 56.3357 56.3355 56.3354 56.3353 56.3352 56.3351 56.335 56.335 56.335 56.335 56.335 56.335 56.3351 56.3352 56.3353 56.3354 56.3355 56.3357 56.3359 56.3361 56.3363 56.3365 56.3368 56.3371 56.3374 56.3377 56.3381 56.3385 56.3389 56.3393 56.3397 56.3402 56.3407 56.3412 56.3418 56.3424 56.343 56.3436 56.3442 56.3449 56.3457 56.3464 56.3472 56.348 56.3489 56.3497 56.3507 56.3516 56.3526 56.3536 56.3547 56.3558 56.357 56.3582 56.3595 56.3608 56.3621 56.3636 56.365 56.3666 56.3682 56.3698 56.3715 56.3733 56.3752 56.3771 56.3792 56.3813 56.3835 56.3858 56.3882 56.3907 56.3933 56.396 56.3989 56.4019 56.405 56.4083 56.4117 56.4153 56.4191 56.423 56.4272 56.4316 56.4362 56.441 56.446 56.4513 56.4569 56.4627 56.4688 56.4752 56.4819 56.489 56.4963 56.5041 56.5122 56.5209 56.5301 56.5401 56.5508 56.5626 56.5754 56.5894 56.6045 56.6204 56.6364 56.651 56.651 
56.3492 56.3492 56.3531 56.3562 56.3591 56.3618 56.3644 56.3668 56.3691 56.3711 56.3729 56.3745 56.3758 56.3769 56.3778 56.3784 56.3788 56.379 56.3791 56.379 56.3787 56.3783 56.3778 56.3772 56.3765 56.3757 56.3748 56.3739 56.373 56.372 56.371 56.37 56.3689 56.3679 56.3668 56.3657 56.3646 56.3636 56.3625 56.3614 56.3604 56.3593 56.3583 56.3573 56.3563 56.3553 56.3543 56.3534 56.3525 56.3515 56.3507 56.3498 56.3489 56.3481 56.3473 56.3465 56.3457 56.345 56.3442 56.3435 56.3428 56.3422 56.3415 56.3409 56.3403 56.3397 56.3391 56.3385 56.338 56.3375 56.337 56.3365 56.336 56.3356 56.3352 56.3348 56.3344 56.334 56.3336 56.3333 56.333 56.3327 56.3324 56.3321 56.3319 56.3316 56.3314 56.3312 56.331 56.3308 56.3307 56.3305 56.3304 56.3303 56.3302 56.3301 56.3301 56.33 56.33 56.33 56.33 56.33 56.33 56.3301 56.3301 56.3302 56.3303 56.3304 56.3305 56.3307 56.3308 56.331 56.3312 56.3314 56.3316 56.3319 56.3321 56.3324 56.3327 56.333 56.3333 56.3336 56.334 56.3344 56.3348 56.3352 56.3356 56.336 56.3365 56.337 56.3375 56.338 56.3385 56.3391 56.3397 56.3402 56.3409 56.3415 56.3421 56.3428 56.3435 56.3442 56.3449 56.3457 56.3465 56.3473 56.3481 56.3489 56.3498 56.3506 56.3515 56.3524 56.3534 56.3543 56.3553 56.3563 56.3573 56.3583 56.3593 56.3603 56.3614 56.3625 56.3635 56.3646 56.3657 56.3668 56.3678 56.3689 56.37 56.371 56.372 56.373 56.3739 56.3748 56.3757 56.3764 56.3771 56.3778 56.3783 56.3787 56.3789 56.379 56.379 56.3788 56.3784 56.3777 56.3769 56.3758 56.3745 56.3729 56.3711 56.369 56.3668 56.3644 56.3618 56.3591 56.3562 56.353 56.3492 56.3492 
56.308 56.308 56.3092 56.3104 56.3116 56.3127 56.3138 56.3149 56.3161 56.3173 56.3185 56.3198 56.321 56.3223 56.3235 56.3247 56.3258 56.3269 56.3279 56.3288 56.3297 56.3305 56.3312 56.3318 56.3323 56.3328 56.3332 56.3336 56.3338 56.334 56.3342 56.3343 56.3344 56.3344 56.3344 56.3343 56.3342 56.3341 56.334 56.3338 56.3336 56.3334 56.3332 56.3329 56.3326 56.3324 56.3321 56.3318 56.3315 56.3312 56.3309 56.3306 56.3303 56.3299 56.3296 56.3293 56.329 56.3286 56.3283 56.328 56.3277 56.3274 56.3271 56.3268 56.3265 56.3262 56.3259 56.3256 56.3254 56.3251 56.3248 56.3246 56.3243 56.3241 56.3239 56.3236 56.3234 56.3232 56.323 56.3228 56.3226 56.3225 56.3223 56.3221 56.322 56.3219 56.3217 56.3216 56.3215 56.3214 56.3213 56.3212 56.3211 56.3211 56.321 56.321 56.3209 56.3209 56.3209 56.3209 56.3209 56.3209 56.3209 56.3209 56.321 56.321 56.3211 56.3211 56.3212 56.3213 56.3214 56.3215 56.3216 56.3217 56.3219 56.322 56.3221 56.3223 56.3225 56.3226 56.3228 56.323 56.3232 56.3234 56.3236 56.3238 56.3241 56.3243 56.3246 56.3248 56.3251 56.3253 56.3256 56.3259 56.3262 56.3265 56.3268 56.3271 56.3274 56.3277 56.328 56.3283 56.3286 56.329 56.3293 56.3296 56.3299 56.3302 56.3306 56.3309 56.3312 56.3315 56.3318 56.3321 56.3324 56.3326 56.3329 56.3331 56.3334 56.3336 56.3338 56.3339 56.3341 56.3342 56.3343 56.3344 56.3344 56.3344 56.3343 56.3342 56.334 56.3338 56.3335 56.3332 56.3328 56.3323 56.3318 56.3311 56.3304 56.3296 56.3288 56.3278 56.3268 56.3258 56.3246 56.3234 56.3222 56.321 56.3197 56.3185 56.3173 56.3161 56.3149 56.3138 56.3126 56.3115 56.3104 56.3092 56.3079 56.3079 
56.2878 56.2878 56.2884 56.289 56.2896 56.2902 56.2908 56.2914 56.2921 56.2927 56.2934 56.2941 56.2948 56.2956 56.2964 56.2972 56.298 56.2988 56.2996 56.3004 56.3012 56.302 56.3028 56.3035 56.3042 56.3048 56.3055 56.3061 56.3066 56.3071 56.3076 56.308 56.3085 56.3088 56.3092 56.3095 56.3098 56.31 56.3103 56.3105 56.3107 56.3108 56.311 56.3111 56.3112 56.3113 56.3114 56.3114 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3114 56.3114 56.3113 56.3113 56.3112 56.3111 56.3111 56.311 56.3109 56.3109 56.3108 56.3107 56.3106 56.3106 56.3105 56.3104 56.3103 56.3103 56.3102 56.3101 56.3101 56.31 56.3099 56.3098 56.3098 56.3097 56.3097 56.3096 56.3096 56.3095 56.3095 56.3094 56.3094 56.3093 56.3093 56.3093 56.3093 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3092 56.3093 56.3093 56.3093 56.3093 56.3094 56.3094 56.3095 56.3095 56.3096 56.3096 56.3097 56.3097 56.3098 56.3098 56.3099 56.31 56.31 56.3101 56.3102 56.3103 56.3103 56.3104 56.3105 56.3106 56.3106 56.3107 56.3108 56.3109 56.3109 56.311 56.3111 56.3111 56.3112 56.3112 56.3113 56.3114 56.3114 56.3114 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3115 56.3114 56.3113 56.3113 56.3112 56.3111 56.311 56.3108 56.3106 56.3105 56.3103 56.31 56.3098 56.3095 56.3092 56.3088 56.3084 56.308 56.3076 56.3071 56.3066 56.306 56.3054 56.3048 56.3042 56.3035 56.3027 56.302 56.3012 56.3004 56.2996 56.2988 56.2979 56.2971 56.2963 56.2955 56.2948 56.2941 56.2934 56.2927 56.292 56.2914 56.2908 56.2902 56.2896 56.289 56.2884 56.2878 56.2878 
56.2733 56.2733 56.2737 56.2741 56.2745 56.2748 56.2752 56.2756 56.276 56.2764 56.2768 56.2773 56.2777 56.2782 56.2787 56.2792 56.2798 56.2804 56.281 56.2816 56.2822 56.2828 56.2834 56.284 56.2846 56.2852 56.2857 56.2863 56.2869 56.2874 56.2879 56.2884 56.2888 56.2893 56.2897 56.2901 56.2905 56.2909 56.2912 56.2916 56.2919 56.2922 56.2924 56.2927 56.293 56.2932 56.2934 56.2936 56.2938 56.294 56.2942 56.2943 56.2945 56.2946 56.2948 56.2949 56.295 56.2951 56.2952 56.2953 56.2954 56.2955 56.2955 56.2956 56.2957 56.2957 56.2958 56.2958 56.2959 56.2959 56.2959 56.296 56.296 56.296 56.2961 56.2961 56.2961 56.2961 56.2961 56.2961 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2962 56.2961 56.2961 56.2961 56.2961 56.2961 56.2961 56.296 56.296 56.296 56.296 56.2959 56.2959 56.2959 56.2958 56.2958 56.2957 56.2957 56.2956 56.2955 56.2955 56.2954 56.2953 56.2952 56.2951 56.295 56.2949 56.2947 56.2946 56.2945 56.2943 56.2942 56.294 56.2938 56.2936 56.2934 56.2932 56.2929 56.2927 56.2924 56.2921 56.2918 56.2915 56.2912 56.2909 56.2905 56.2901 56.2897 56.2893 56.2888 56.2884 56.2879 56.2874 56.2868 56.2863 56.2857 56.2851 56.2846 56.284 56.2833 56.2827 56.2821 56.2815 56.2809 56.2803 56.2798 56.2792 56.2787 56.2782 56.2777 56.2772 56.2768 56.2764 56.276 56.2756 56.2752 56.2748 56.2744 56.2741 56.2737 56.2733 56.2733 
56.2612 56.2612 56.2615 56.2618 56.262 56.2623 56.2626 56.2628 56.2631 56.2634 56.2637 56.264 56.2643 56.2646 56.265 56.2653 56.2657 56.2661 56.2666 56.267 56.2675 56.2679 56.2684 56.2689 56.2693 56.2698 56.2703 56.2708 56.2712 56.2717 56.2722 56.2726 56.273 56.2735 56.2739 56.2743 56.2747 56.275 56.2754 56.2758 56.2761 56.2764 56.2767 56.277 56.2773 56.2776 56.2779 56.2781 56.2784 56.2786 56.2788 56.279 56.2792 56.2794 56.2796 56.2798 56.28 56.2802 56.2803 56.2805 56.2806 56.2808 56.2809 56.281 56.2812 56.2813 56.2814 56.2815 56.2816 56.2817 56.2818 56.2819 56.2819 56.282 56.2821 56.2822 56.2822 56.2823 56.2824 56.2824 56.2825 56.2825 56.2826 56.2826 56.2826 56.2827 56.2827 56.2827 56.2828 56.2828 56.2828 56.2828 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2829 56.2828 56.2828 56.2828 56.2828 56.2827 56.2827 56.2827 56.2826 56.2826 56.2826 56.2825 56.2825 56.2824 56.2824 56.2823 56.2822 56.2822 56.2821 56.282 56.2819 56.2819 56.2818 56.2817 56.2816 56.2815 56.2814 56.2813 56.2811 56.281 56.2809 56.2808 56.2806 56.2805 56.2803 56.2801 56.28 56.2798 56.2796 56.2794 56.2792 56.279 56.2788 56.2786 56.2783 56.2781 56.2778 56.2776 56.2773 56.277 56.2767 56.2764 56.2761 56.2757 56.2754 56.275 56.2746 56.2743 56.2739 56.2735 56.273 56.2726 56.2721 56.2717 56.2712 56.2708 56.2703 56.2698 56.2693 56.2688 56.2684 56.2679 56.2674 56.267 56.2665 56.2661 56.2657 56.2653 56.265 56.2646 56.2643 56.2639 56.2636 56.2634 56.2631 56.2628 56.2625 56.2623 56.262 56.2618 56.2615 56.2612 56.2612 
56.2504 56.2504 56.2506 56.2508 56.251 56.2512 56.2514 56.2516 56.2518 56.252 56.2522 56.2524 56.2527 56.2529 56.2532 56.2534 56.2537 56.254 56.2543 56.2547 56.255 56.2554 56.2557 56.2561 56.2565 56.2569 56.2572 56.2576 56.258 56.2584 56.2588 56.2592 56.2596 56.2599 56.2603 56.2607 56.261 56.2614 56.2617 56.262 56.2623 56.2627 56.263 56.2633 56.2635 56.2638 56.2641 56.2643 56.2646 56.2648 56.2651 56.2653 56.2655 56.2657 56.2659 56.2661 56.2663 56.2665 56.2667 56.2668 56.267 56.2672 56.2673 56.2675 56.2676 56.2678 56.2679 56.268 56.2681 56.2683 56.2684 56.2685 56.2686 56.2687 56.2688 56.2689 56.269 56.269 56.2691 56.2692 56.2693 56.2693 56.2694 56.2694 56.2695 56.2696 56.2696 56.2696 56.2697 56.2697 56.2698 56.2698 56.2698 56.2698 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2699 56.2698 56.2698 56.2698 56.2698 56.2697 56.2697 56.2696 56.2696 56.2696 56.2695 56.2694 56.2694 56.2693 56.2693 56.2692 56.2691 56.269 56.269 56.2689 56.2688 56.2687 56.2686 56.2685 56.2684 56.2683 56.2681 56.268 56.2679 56.2678 56.2676 56.2675 56.2673 56.2672 56.267 56.2668 56.2667 56.2665 56.2663 56.2661 56.2659 56.2657 56.2655 56.2653 56.265 56.2648 56.2646 56.2643 56.2641 56.2638 56.2635 56.2632 56.2629 56.2626 56.2623 56.262 56.2617 56.2614 56.261 56.2607 56.2603 56.2599 56.2596 56.2592 56.2588 56.2584 56.258 56.2576 56.2572 56.2568 56.2565 56.2561 56.2557 56.2553 56.255 56.2546 56.2543 56.254 56.2537 56.2534 56.2532 56.2529 56.2527 56.2524 56.2522 56.252 56.2518 56.2516 56.2514 56.2512 56.251 56.2508 56.2506 56.2504 56.2504 
56.2404 56.2404 56.2405 56.2407 56.2408 56.241 56.2411 56.2413 56.2414 56.2416 56.2418 56.2419 56.2421 56.2423 56.2425 56.2427 56.2429 56.2431 56.2434 56.2436 56.2439 56.2441 56.2444 56.2447 56.245 56.2453 56.2456 56.246 56.2463 56.2466 56.2469 56.2472 56.2476 56.2479 56.2482 56.2485 56.2488 56.2491 56.2494 56.2497 56.25 56.2503 56.2506 56.2508 56.2511 56.2514 56.2516 56.2518 56.2521 56.2523 56.2525 56.2527 56.253 56.2532 56.2534 56.2536 56.2537 56.2539 56.2541 56.2543 56.2544 56.2546 56.2547 56.2549 56.255 56.2552 56.2553 56.2554 56.2556 56.2557 56.2558 56.2559 56.256 56.2561 56.2562 56.2563 56.2564 56.2565 56.2566 56.2567 56.2567 56.2568 56.2569 56.2569 56.257 56.257 56.2571 56.2571 56.2572 56.2572 56.2573 56.2573 56.2573 56.2573 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2574 56.2573 56.2573 56.2573 56.2573 56.2572 56.2572 56.2571 56.2571 56.257 56.257 56.2569 56.2569 56.2568 56.2567 56.2567 56.2566 56.2565 56.2564 56.2563 56.2562 56.2561 56.256 56.2559 56.2558 56.2557 56.2556 56.2554 56.2553 56.2552 56.255 56.2549 56.2547 56.2546 56.2544 56.2543 56.2541 56.2539 56.2537 56.2536 56.2534 56.2532 56.253 56.2527 56.2525 56.2523 56.2521 56.2518 56.2516 56.2514 56.2511 56.2508 56.2506 56.2503 56.25 56.2497 56.2494 56.2491 56.2488 56.2485 56.2482 56.2479 56.2476 56.2472 56.2469 56.2466 56.2463 56.2459 56.2456 56.2453 56.245 56.2447 56.2444 56.2441 56.2439 56.2436 56.2433 56.2431 56.2429 56.2427 56.2425 56.2423 56.2421 56.2419 56.2417 56.2416 56.2414 56.2413 56.2411 56.241 56.2408 56.2407 56.2405 56.2404 56.2404 
56.2309 56.2309 56.231 56.2311 56.2312 56.2313 56.2315 56.2316 56.2317 56.2318 56.2319 56.2321 56.2322 56.2323 56.2325 56.2327 56.2328 56.233 56.2332 56.2334 56.2336 56.2338 56.234 56.2343 56.2345 56.2347 56.235 56.2352 56.2355 56.2358 56.236 56.2363 56.2366 56.2369 56.2371 56.2374 56.2377 56.2379 56.2382 56.2384 56.2387 56.2389 56.2392 56.2394 56.2397 56.2399 56.2401 56.2403 56.2406 56.2408 56.241 56.2412 56.2414 56.2415 56.2417 56.2419 56.2421 56.2422 56.2424 56.2426 56.2427 56.2429 56.243 56.2432 56.2433 56.2434 56.2436 56.2437 56.2438 56.2439 56.244 56.2441 56.2442 56.2443 56.2444 56.2445 56.2446 56.2447 56.2448 56.2449 56.2449 56.245 56.2451 56.2451 56.2452 56.2452 56.2453 56.2453 56.2454 56.2454 56.2455 56.2455 56.2455 56.2455 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2456 56.2455 56.2455 56.2455 56.2455 56.2454 56.2454 56.2453 56.2453 56.2452 56.2452 56.2451 56.2451 56.245 56.2449 56.2449 56.2448 56.2447 56.2446 56.2445 56.2444 56.2444 56.2443 56.2441 56.244 56.2439 56.2438 56.2437 56.2436 56.2434 56.2433 56.2432 56.243 56.2429 56.2427 56.2426 56.2424 56.2423 56.2421 56.2419 56.2417 56.2416 56.2414 56.2412 56.241 56.2408 56.2406 56.2404 56.2401 56.2399 56.2397 56.2394 56.2392 56.239 56.2387 56.2385 56.2382 56.2379 56.2377 56.2374 56.2371 56.2369 56.2366 56.2363 56.2361 56.2358 56.2355 56.2353 56.235 56.2347 56.2345 56.2343 56.234 56.2338 56.2336 56.2334 56.2332 56.233 56.2328 56.2327 56.2325 56.2324 56.2322 56.2321 56.232 56.2318 56.2317 56.2316 56.2315 56.2314 56.2312 56.2311 56.231 56.2309 56.2309 
